Scenario;Metric;Mode;Median_Cliffs_d;Median_Error;IQR_Error;Error_Q1;Error_Q3;CI95_Lower;CI95_Upper;Min_Error;Max_Error;Median_Cost_B;IQR_Cost_B;Cost_Q1;Cost_Q3;Cost_CI95_Lower;Cost_CI95_Upper;Min_Cost;Max_Cost;Failure_Rate_Percent
Baseline_S;Thresholds;Relaxed;0.4496;0;0;0;0;-0.1032;0.1768;-0.1248;0.2368;1100;1100;700;1800;400;5250;400.0;6300.0;0
Baseline_S;Thresholds;Default;0.4496;0;0;0;0;-0.1056;0.1768;-0.1248;0.2368;1700;1600;1000;2600;600;6450;600.0;6900.0;0
Baseline_S;Thresholds;Strict;0.4496;0;0;0;0;-0.0684;0.16;-0.1248;0.2368;1750;1400;1200;2600;800;7550;800.0;8900.0;2
Baseline_S;BCa;Relaxed;0.4496;0.5292;2.1244;-0.578;1.5464;-3.0498;4.5016;-3.3755;4.6729;3100;1000;2500;3500;1850;4650;1700.0;5100.0;0
Baseline_S;BCa;Default;0.4496;0.5257;2.0415;-0.5263;1.5152;-2.3867;4.0537;-2.9536;5.0;4300;1200;3500;4700;2450;6300;2300.0;6900.0;0
Baseline_S;BCa;Strict;0.4496;0;2.125;-0.995;1.1299;-1.7915;3.2371;-2.1097;3.271;4900;1200;4300;5500;3450;6800;3300.0;7100.0;0
Baseline_S;Ranking;Relaxed;0.4496;-0.1175;0.9342;-0.4983;0.4359;-2.3436;1.5061;-3.1616;1.5185;175;150;125;275;125;562.5;125.0;675.0;0
Baseline_S;Ranking;Default;0.4496;0.0753;0.8041;-0.2815;0.5226;-1.2112;1.4702;-1.9206;1.4918;375;375;300;675;175;1481.3;175.0;1875.0;2
Baseline_S;Ranking;Strict;0.4496;-0.117;0.641;-0.3957;0.2453;-1.0528;1.029;-1.2407;1.1144;450;450;300;750;225;1400;225.0;1475.0;0
Baseline_M;Thresholds;Relaxed;0.42;0;0;0;0;-0.0888;0.074;-0.0984;0.1016;1050;1200;600;1800;400;3050;400.0;3800.0;0
Baseline_M;Thresholds;Default;0.42;0;0.0056;-0.0056;0;-0.0888;0.0986;-0.0984;0.104;2100;1700;1300;3000;600;4875;600.0;5700.0;0
Baseline_M;Thresholds;Strict;0.42;0;0;0;0;-0.0888;0.0986;-0.0984;0.104;1900;1800;1200;3000;800;4925;800.0;5000.0;0
Baseline_M;BCa;Relaxed;0.42;0.2724;1.906;-0.7477;1.1583;-3.3415;2.8027;-4.3118;3.8217;3200;1200;2500;3700;2050;5200;1900.0;5500.0;0
Baseline_M;BCa;Default;0.42;0;2.4242;-1.3752;1.049;-3.0436;2.9889;-3.2193;4.2934;4100;1200;3500;4700;2500;5900;2500.0;5900.0;0
Baseline_M;BCa;Strict;0.42;0.0898;2.0599;-1.165;0.8949;-3.0939;2.4743;-3.4205;2.6157;4800;1200;4300;5500;3450;6250;3300.0;6700.0;0
Baseline_M;Ranking;Relaxed;0.42;-0.0518;0.8303;-0.3943;0.436;-2.4072;1.6194;-3.7946;1.674;175;200;150;350;125;656.3;125.0;825.0;0
Baseline_M;Ranking;Default;0.42;0.0309;0.4135;-0.2054;0.2081;-0.591;0.631;-0.692;0.7044;425;350;275;625;200;1400;200.0;1550.0;0
Baseline_M;Ranking;Strict;0.42;0.0001;0.439;-0.2956;0.1435;-1.0589;0.9691;-1.5575;1.0697;450;475;325;800;225;1468.8;225.0;1600.0;0
Baseline_L;Thresholds;Relaxed;0.4217;0;0.0006;0;0.0006;-0.0786;0.0701;-0.0792;0.0962;1400;1100;800;1900;400;3425;400.0;3800.0;0
Baseline_L;Thresholds;Default;0.4217;0;0.0006;0;0.0006;-0.0786;0.0539;-0.0792;0.0614;1800;1800;1200;3000;600;7225;600.0;8500.0;0
Baseline_L;Thresholds;Strict;0.4217;0;0.0006;0;0.0006;-0.0846;0.0669;-0.1006;0.0832;1950;1900;1100;3000;800;7075;800.0;9100.0;2
Baseline_L;BCa;Relaxed;0.4217;0.2318;2.3617;-0.7874;1.5743;-2.5824;3.3147;-2.7098;3.7468;2900;800;2500;3300;1650;4550;1500.0;5900.0;0
Baseline_L;BCa;Default;0.4217;-0.0312;1.8571;-0.9728;0.8844;-2.2913;3.517;-2.7098;3.7967;4100;1200;3500;4700;2650;5800;2500.0;6100.0;0
Baseline_L;BCa;Strict;0.4217;-0.0985;1.5975;-0.8728;0.7246;-2.6744;3.0509;-2.7665;3.2927;4900;800;4500;5300;3850;6350;3700.0;6500.0;0
Baseline_L;Ranking;Relaxed;0.4217;0.006;0.295;-0.1241;0.1708;-0.6433;0.638;-0.6725;0.8054;175;175;150;325;125;718.8;125.0;925.0;0
Baseline_L;Ranking;Default;0.4217;-0.0139;0.194;-0.1159;0.0781;-0.8244;0.6007;-1.9513;0.7436;350;375;200;575;175;1500;175.0;1725.0;0
Baseline_L;Ranking;Strict;0.4217;0.0043;0.231;-0.1009;0.1302;-0.6921;0.4413;-0.7713;0.4948;375;375;250;625;225;1343.8;225.0;1775.0;2
Skewness;Thresholds;Relaxed;0.2948;0;0.02;0;0.02;-0.1124;0.0986;-0.1568;0.128;1350;900;900;1800;400;5850;400.0;8100.0;0
Skewness;Thresholds;Default;0.2948;0;0.0232;0;0.0232;-0.1124;0.1118;-0.1568;0.128;1800;1800;1000;2800;600;7575;600.0;8100.0;0
Skewness;Thresholds;Strict;0.2948;0;0.02;0;0.02;-0.1124;0.066;-0.1568;0.0888;2150;1600;1200;2800;800;6325;800.0;6400.0;0
