SimID,Metric,Mode,Error,Cost,Fail
1,"Thresholds","Relaxed",0.0962,800,0
2,"Thresholds","Relaxed",0,2300,0
3,"Thresholds","Relaxed",0,800,0
4,"Thresholds","Relaxed",0.0045,400,0
5,"Thresholds","Relaxed",0,900,0
6,"Thresholds","Relaxed",0,1700,0
7,"Thresholds","Relaxed",-0.041,1400,0
8,"Thresholds","Relaxed",0,1300,0
9,"Thresholds","Relaxed",0,500,0
10,"Thresholds","Relaxed",0,400,0
11,"Thresholds","Relaxed",0,700,0
12,"Thresholds","Relaxed",0,1600,0
13,"Thresholds","Relaxed",0,1600,0
14,"Thresholds","Relaxed",0,1800,0
15,"Thresholds","Relaxed",-0.0188,800,0
16,"Thresholds","Relaxed",0,1000,0
17,"Thresholds","Relaxed",0,900,0
18,"Thresholds","Relaxed",0,1600,0
19,"Thresholds","Relaxed",0,2400,0
20,"Thresholds","Relaxed",0.0614,3300,0
21,"Thresholds","Relaxed",0.0514,1600,0
22,"Thresholds","Relaxed",0,700,0
23,"Thresholds","Relaxed",0,1600,0
24,"Thresholds","Relaxed",0,2800,0
25,"Thresholds","Relaxed",0.02,3100,0
26,"Thresholds","Relaxed",0,3800,0
27,"Thresholds","Relaxed",0,500,0
28,"Thresholds","Relaxed",0.0113,500,0
29,"Thresholds","Relaxed",-0.0324,1100,0
30,"Thresholds","Relaxed",0.0478,1500,0
31,"Thresholds","Relaxed",-0.0642,1200,0
32,"Thresholds","Relaxed",0.0236,1400,0
33,"Thresholds","Relaxed",0.0006,600,0
34,"Thresholds","Relaxed",0,1200,0
35,"Thresholds","Relaxed",0,1000,0
36,"Thresholds","Relaxed",-0.0784,2200,0
37,"Thresholds","Relaxed",0,2800,0
38,"Thresholds","Relaxed",0,1400,0
39,"Thresholds","Relaxed",0.023,800,0
40,"Thresholds","Relaxed",0,400,0
41,"Thresholds","Relaxed",0.0426,2800,0
42,"Thresholds","Relaxed",0,800,0
43,"Thresholds","Relaxed",0.0182,1900,0
44,"Thresholds","Relaxed",0,2100,0
45,"Thresholds","Relaxed",0.033,2800,0
