SimID,Metric,Mode,Error,Cost,Fail
1,"Thresholds","Relaxed",0.064,800,0
2,"Thresholds","Relaxed",0.1016,2400,0
3,"Thresholds","Relaxed",-0.0984,700,0
4,"Thresholds","Relaxed",-0.0728,1300,0
5,"Thresholds","Relaxed",0.0264,800,0
6,"Thresholds","Relaxed",-0.0056,1500,0
7,"Thresholds","Relaxed",-0.0128,1100,0
8,"Thresholds","Relaxed",0,1500,0
9,"Thresholds","Relaxed",0.0008,400,0
10,"Thresholds","Relaxed",0,2300,0
11,"Thresholds","Relaxed",0,1600,0
12,"Thresholds","Relaxed",0,2400,0
13,"Thresholds","Relaxed",-0.02,500,0
14,"Thresholds","Relaxed",0,1900,0
15,"Thresholds","Relaxed",0.0368,900,0
16,"Thresholds","Relaxed",0,2800,0
17,"Thresholds","Relaxed",-0.0592,1500,0
18,"Thresholds","Relaxed",0,600,0
19,"Thresholds","Relaxed",0,2300,0
20,"Thresholds","Relaxed",-0.0192,1100,0
21,"Thresholds","Relaxed",0,1100,0
22,"Thresholds","Relaxed",0,600,0
23,"Thresholds","Relaxed",0,3800,0
24,"Thresholds","Relaxed",0.0264,400,0
25,"Thresholds","Relaxed",0,1000,0
26,"Thresholds","Relaxed",0,1300,0
27,"Thresholds","Relaxed",0.0272,800,0
28,"Thresholds","Relaxed",0,1400,0
29,"Thresholds","Relaxed",0.0272,500,0
30,"Thresholds","Relaxed",0.052,800,0
31,"Thresholds","Relaxed",0,1000,0
32,"Thresholds","Relaxed",0,400,0
33,"Thresholds","Relaxed",0,400,0
34,"Thresholds","Relaxed",0,500,0
35,"Thresholds","Relaxed",-0.0056,2600,0
36,"Thresholds","Relaxed",0,1500,0
37,"Thresholds","Relaxed",0.0384,1000,0
38,"Thresholds","Relaxed",0,2800,0
39,"Thresholds","Relaxed",-0.0824,2400,0
40,"Thresholds","Relaxed",-0.0856,2800,0
41,"Thresholds","Relaxed",0,400,0
42,"Thresholds","Relaxed",0,1600,0
43,"Thresholds","Relaxed",0.0424,600,0
44,"Thresholds","Relaxed",0,2400,0
45,"Thresholds","Relaxed",0.0648,1800,0
46,"Thresholds","Relaxed",0,400,0
47,"Thresholds","Relaxed",0,800,0
48,"Thresholds","Relaxed",0,400,0
49,"Thresholds","Relaxed",-0.0016,400,0
50,"Thresholds","Relaxed",0,600,0
1,"Thresholds","Default",0,3800,0
2,"Thresholds","Default",0,4200,0
3,"Thresholds","Default",-0.0984,1400,0
4,"Thresholds","Default",-0.0728,5700,0
5,"Thresholds","Default",0,2000,0
6,"Thresholds","Default",-0.0056,2800,0
7,"Thresholds","Default",-0.0128,900,0
8,"Thresholds","Default",0,4000,0
9,"Thresholds","Default",0,2100,0
10,"Thresholds","Default",0,2800,0
11,"Thresholds","Default",-0.004,600,0
12,"Thresholds","Default",0.0296,1600,0
13,"Thresholds","Default",-0.02,3000,0
14,"Thresholds","Default",0,3400,0
15,"Thresholds","Default",0.0368,1000,0
16,"Thresholds","Default",0,1700,0
17,"Thresholds","Default",-0.0592,1000,0
18,"Thresholds","Default",0.0968,2400,0
19,"Thresholds","Default",0,3900,0
20,"Thresholds","Default",-0.0192,4000,0
21,"Thresholds","Default",0,1300,0
22,"Thresholds","Default",0.0064,1000,0
