SimID,Metric,Mode,Error,Cost,Fail
1,"Thresholds","Relaxed",-0.0352,1000,0
2,"Thresholds","Relaxed",0,700,0
3,"Thresholds","Relaxed",0,1800,0
4,"Thresholds","Relaxed",0,1200,0
5,"Thresholds","Relaxed",0.0192,500,0
6,"Thresholds","Relaxed",-0.0064,700,0
7,"Thresholds","Relaxed",0.2368,900,0
8,"Thresholds","Relaxed",0,4200,0
9,"Thresholds","Relaxed",0.0352,1100,0
10,"Thresholds","Relaxed",0,6300,0
11,"Thresholds","Relaxed",0,1900,0
12,"Thresholds","Relaxed",0,2400,0
13,"Thresholds","Relaxed",0,400,0
14,"Thresholds","Relaxed",0.0128,1100,0
15,"Thresholds","Relaxed",0.1344,1300,0
16,"Thresholds","Relaxed",0,4100,0
17,"Thresholds","Relaxed",0,1800,0
18,"Thresholds","Relaxed",0,700,0
19,"Thresholds","Relaxed",0,1600,0
20,"Thresholds","Relaxed",0,1900,0
21,"Thresholds","Relaxed",0.0544,700,0
22,"Thresholds","Relaxed",0,1700,0
23,"Thresholds","Relaxed",0,1100,0
24,"Thresholds","Relaxed",0,600,0
25,"Thresholds","Relaxed",0,400,0
26,"Thresholds","Relaxed",0,1100,0
27,"Thresholds","Relaxed",0,400,0
28,"Thresholds","Relaxed",0.1568,1800,0
29,"Thresholds","Relaxed",0.0864,1600,0
30,"Thresholds","Relaxed",0.0256,900,0
31,"Thresholds","Relaxed",-0.096,2700,0
32,"Thresholds","Relaxed",0.1152,2100,0
33,"Thresholds","Relaxed",-0.0224,600,0
34,"Thresholds","Relaxed",0,800,0
35,"Thresholds","Relaxed",-0.1248,1100,0
36,"Thresholds","Relaxed",0,1300,0
37,"Thresholds","Relaxed",0,1200,0
38,"Thresholds","Relaxed",0,500,0
39,"Thresholds","Relaxed",-0.0096,800,0
40,"Thresholds","Relaxed",0,2700,0
41,"Thresholds","Relaxed",0,1200,0
42,"Thresholds","Relaxed",-0.0128,900,0
43,"Thresholds","Relaxed",0,4900,0
44,"Thresholds","Relaxed",-0.0256,400,0
45,"Thresholds","Relaxed",0,1200,0
46,"Thresholds","Relaxed",0,2100,0
47,"Thresholds","Relaxed",0,700,0
48,"Thresholds","Relaxed",0.0032,800,0
49,"Thresholds","Relaxed",0,1000,0
50,"Thresholds","Relaxed",0.0224,3400,0
1,"Thresholds","Default",-0.0352,1000,0
2,"Thresholds","Default",0,2600,0
3,"Thresholds","Default",0,2000,0
4,"Thresholds","Default",0.0288,1000,0
5,"Thresholds","Default",0.0192,1100,0
6,"Thresholds","Default",0,1800,0
7,"Thresholds","Default",0.2368,1400,0
8,"Thresholds","Default",0,5800,0
9,"Thresholds","Default",0.0352,2000,0
10,"Thresholds","Default",0,6900,0
11,"Thresholds","Default",0,2700,0
12,"Thresholds","Default",0,600,0
13,"Thresholds","Default",0.0032,600,0
14,"Thresholds","Default",0.0128,900,0
15,"Thresholds","Default",0.1344,1200,0
16,"Thresholds","Default",-0.024,4000,0
17,"Thresholds","Default",0,900,0
18,"Thresholds","Default",0,2200,0
19,"Thresholds","Default",0,1000,0
20,"Thresholds","Default",0,1900,0
21,"Thresholds","Default",0,2000,0
22,"Thresholds","Default",0,1100,0
23,"Thresholds","Default",0,600,0
24,"Thresholds","Default",0,2200,0
25,"Thresholds","Default",0,800,0
26,"Thresholds","Default",0.0512,4800,0
27,"Thresholds","Default",0,1600,0
28,"Thresholds","Default",0.1568,3800,0
29,"Thresholds","Default",0.0864,4900,0
30,"Thresholds","Default",0,1300,0
31,"Thresholds","Default",0,3600,0
32,"Thresholds","Default",0.1152,2600,0
33,"Thresholds","Default",0,2400,0
34,"Thresholds","Default",0,2400,0
35,"Thresholds","Default",-0.1248,1500,0
36,"Thresholds","Default",0,1200,0
37,"Thresholds","Default",0,800,0
38,"Thresholds","Default",-0.0448,6300,0
39,"Thresholds","Default",-0.0096,1000,0
40,"Thresholds","Default",0,2400,0
41,"Thresholds","Default",0,1000,0
42,"Thresholds","Default",0,4200,0
43,"Thresholds","Default",0,700,0
44,"Thresholds","Default",-0.0256,800,0
45,"Thresholds","Default",0,2800,0
46,"Thresholds","Default",0,800,0
47,"Thresholds","Default",-0.0992,3200,0
48,"Thresholds","Default",0,2400,0
49,"Thresholds","Default",0,1200,0
50,"Thresholds","Default",0,1000,0
1,"Thresholds","Strict",-0.0352,1200,0
2,"Thresholds","Strict",0,1600,0
3,"Thresholds","Strict",0.0288,2200,0
4,"Thresholds","Strict",0,1200,0
5,"Thresholds","Strict",0.0192,5800,0
6,"Thresholds","Strict",0,1300,0
7,"Thresholds","Strict",0.2368,1300,0
8,"Thresholds","Strict",0,2200,0
9,"Thresholds","Strict",0.0352,1500,0
10,"Thresholds","Strict",0,3300,0
11,"Thresholds","Strict",0,1900,0
12,"Thresholds","Strict",0,800,0
13,"Thresholds","Strict",0.0016,800,0
14,"Thresholds","Strict",0,1000,0
15,"Thresholds","Strict",0.1344,1900,0
16,"Thresholds","Strict",-0.024,4000,0
17,"Thresholds","Strict",0,1100,0
18,"Thresholds","Strict",0,2200,0
19,"Thresholds","Strict",0,1100,0
20,"Thresholds","Strict",0.0576,800,0
21,"Thresholds","Strict",0,2200,0
22,"Thresholds","Strict",0,1400,0
23,"Thresholds","Strict",0,3400,0
24,"Thresholds","Strict",0,1300,0
25,"Thresholds","Strict",0,1700,0
26,"Thresholds","Strict",0.0256,3600,0
27,"Thresholds","Strict",0,1900,0
28,"Thresholds","Strict",0,7100,0
29,"Thresholds","Strict",0.0864,4300,0
30,"Thresholds","Strict",0,1200,0
31,"Thresholds","Strict",0,1800,0
32,"Thresholds","Strict",0.1152,1500,0
33,"Thresholds","Strict",-0.0224,1800,0
34,"Thresholds","Strict",0,3600,0
35,"Thresholds","Strict",-0.1248,1400,0
36,"Thresholds","Strict",0,1000,0
37,"Thresholds","Strict",0,800,0
38,"Thresholds","Strict",-0.0448,8900,1
39,"Thresholds","Strict",-0.0096,1000,0
40,"Thresholds","Strict",0,2600,0
41,"Thresholds","Strict",0,1200,0
42,"Thresholds","Strict",-0.0128,2700,0
43,"Thresholds","Strict",0,1100,0
44,"Thresholds","Strict",-0.0256,2400,0
45,"Thresholds","Strict",0,1100,0
46,"Thresholds","Strict",0,2000,0
47,"Thresholds","Strict",-0.0496,5200,0
48,"Thresholds","Strict",0,2600,0
49,"Thresholds","Strict",0.0352,1400,0
50,"Thresholds","Strict",0.0224,4200,0
1,"BCa","Relaxed",-0.4386,4300,0
2,"BCa","Relaxed",1.5464,3700,0
3,"BCa","Relaxed",-0.9709,3500,0
4,"BCa","Relaxed",2.451,1700,0
5,"BCa","Relaxed",1.3825,2500,0
6,"BCa","Relaxed",0.5814,4500,0
7,"BCa","Relaxed",4.6729,3100,0
8,"BCa","Relaxed",-1.0989,3100,0
9,"BCa","Relaxed",0.5747,2100,0
10,"BCa","Relaxed",0.5051,4100,0
11,"BCa","Relaxed",2.7523,2900,0
12,"BCa","Relaxed",1.0101,2700,0
13,"BCa","Relaxed",0.5376,2100,0
14,"BCa","Relaxed",0,2100,0
15,"BCa","Relaxed",2.2222,4100,0
16,"BCa","Relaxed",2.3364,3100,0
17,"BCa","Relaxed",-1.0256,3100,0
18,"BCa","Relaxed",1.0929,3100,0
19,"BCa","Relaxed",0.5376,3100,0
20,"BCa","Relaxed",-0.5618,1900,0
21,"BCa","Relaxed",-3.3755,1900,0
22,"BCa","Relaxed",1.6484,4100,0
23,"BCa","Relaxed",-0.4717,2100,0
24,"BCa","Relaxed",3.3333,3300,0
25,"BCa","Relaxed",0.5155,3500,0
26,"BCa","Relaxed",1.6129,2700,0
27,"BCa","Relaxed",-2.9412,2500,0
28,"BCa","Relaxed",-0,2900,0
29,"BCa","Relaxed",0.5208,3100,0
30,"BCa","Relaxed",2.4096,3900,0
31,"BCa","Relaxed",0.8547,3100,0
32,"BCa","Relaxed",0,2900,0
33,"BCa","Relaxed",-0.9479,3100,0
34,"BCa","Relaxed",4.4444,2500,0
35,"BCa","Relaxed",0.9852,2900,0
36,"BCa","Relaxed",-0.4505,3500,0
37,"BCa","Relaxed",-1.1173,2500,0
38,"BCa","Relaxed",2.3148,3100,0
39,"BCa","Relaxed",-1.0256,4500,0
40,"BCa","Relaxed",0,5100,0
41,"BCa","Relaxed",0.9852,2700,0
42,"BCa","Relaxed",-0.4926,2100,0
43,"BCa","Relaxed",3.2432,2100,0
44,"BCa","Relaxed",-2.521,2500,0
45,"BCa","Relaxed",-2.2026,3500,0
46,"BCa","Relaxed",-1.0309,2900,0
47,"BCa","Relaxed",-0.578,3500,0
48,"BCa","Relaxed",-1.99,2500,0
49,"BCa","Relaxed",0.6329,3100,0
50,"BCa","Relaxed",0.565,2900,0
1,"BCa","Default",-0,4100,0
2,"BCa","Default",1.5464,4100,0
3,"BCa","Default",-0.4854,3700,0
4,"BCa","Default",0,4300,0
5,"BCa","Default",0.9217,4300,0
6,"BCa","Default",0.5814,4700,0
7,"BCa","Default",3.7383,4700,0
8,"BCa","Default",-2.1978,2900,0
9,"BCa","Default",2.2989,3700,0
10,"BCa","Default",0.5051,4100,0
11,"BCa","Default",2.7523,3300,0
12,"BCa","Default",1.5152,4700,0
13,"BCa","Default",2.1505,4500,0
14,"BCa","Default",-0.5263,6900,0
15,"BCa","Default",2.2222,6100,0
16,"BCa","Default",2.3364,4300,0
17,"BCa","Default",-0.5128,4700,0
18,"BCa","Default",0.5464,5300,0
19,"BCa","Default",1.0753,4700,0
20,"BCa","Default",-1.6854,6100,0
21,"BCa","Default",-2.9536,3100,0
22,"BCa","Default",0.5495,4500,0
23,"BCa","Default",0,4900,0
24,"BCa","Default",3.3333,3900,0
25,"BCa","Default",1.0309,5100,0
26,"BCa","Default",0,4700,0
27,"BCa","Default",-1.4706,4300,0
28,"BCa","Default",-1.0695,3300,0
29,"BCa","Default",0,4500,0
30,"BCa","Default",2.4096,3300,0
31,"BCa","Default",0.8547,4100,0
32,"BCa","Default",0.5848,5300,0
33,"BCa","Default",-0.9479,4900,0
34,"BCa","Default",5,2700,0
35,"BCa","Default",0.4926,2700,0
