SimID;Metric;Mode;Error;Cost;Fail
1;Thresholds;Relaxed;-0.072;1200;0
2;Thresholds;Relaxed;0;700;0
3;Thresholds;Relaxed;-0.062;1000;0
4;Thresholds;Relaxed;0;800;0
5;Thresholds;Relaxed;0;1600;0
6;Thresholds;Relaxed;-0.064;3400;0
7;Thresholds;Relaxed;0.0128;600;0
8;Thresholds;Relaxed;0;1000;0
9;Thresholds;Relaxed;-0.0584;800;0
10;Thresholds;Relaxed;0;2800;0
11;Thresholds;Relaxed;0.256;1700;0
12;Thresholds;Relaxed;0;700;0
13;Thresholds;Relaxed;-0.0656;4400;0
14;Thresholds;Relaxed;0;800;0
15;Thresholds;Relaxed;0.0176;700;0
16;Thresholds;Relaxed;0.028;800;0
17;Thresholds;Relaxed;-0.0984;3200;0
18;Thresholds;Relaxed;0.0264;600;0
19;Thresholds;Relaxed;-0.0376;800;0
20;Thresholds;Relaxed;0.0016;1200;0
21;Thresholds;Relaxed;0;2400;0
22;Thresholds;Relaxed;0;1600;0
23;Thresholds;Relaxed;0.0056;2800;0
24;Thresholds;Relaxed;0;2500;0
25;Thresholds;Relaxed;0.0056;400;0
26;Thresholds;Relaxed;-0.0184;2200;0
27;Thresholds;Relaxed;0;1300;0
28;Thresholds;Relaxed;-0.008;1500;0
29;Thresholds;Relaxed;0.0392;1300;0
30;Thresholds;Relaxed;-0.0064;1200;0
31;Thresholds;Relaxed;-0.0512;3000;0
32;Thresholds;Relaxed;-0.0088;700;0
33;Thresholds;Relaxed;0;700;0
34;Thresholds;Relaxed;0;1700;0
35;Thresholds;Relaxed;0.0024;900;0
36;Thresholds;Relaxed;0;1700;0
37;Thresholds;Relaxed;0;1100;0
38;Thresholds;Relaxed;-0.028;400;0
39;Thresholds;Relaxed;0.0072;2100;0
40;Thresholds;Relaxed;0;1800;0
41;Thresholds;Relaxed;0;2200;0
42;Thresholds;Relaxed;0.0736;1800;0
43;Thresholds;Relaxed;-0.008;2300;0
44;Thresholds;Relaxed;0;800;0
45;Thresholds;Relaxed;0.0124;1000;0
46;Thresholds;Relaxed;0.212;2700;0
47;Thresholds;Relaxed;-0.0352;1800;0
48;Thresholds;Relaxed;0;800;0
49;Thresholds;Relaxed;0;600;0
50;Thresholds;Relaxed;-0.0568;500;0
1;Thresholds;Default;-0.072;4200;0
2;Thresholds;Default;0;600;0
3;Thresholds;Default;0;2400;0
4;Thresholds;Default;0;700;0
