SimID,Metric,Mode,Error,Cost,Fail
1,Thresholds,Relaxed,0.0000,1200,0
2,Thresholds,Relaxed,0.0000,1600,0
3,Thresholds,Relaxed,-5.9574,800,0
4,Thresholds,Relaxed,5.9160,2900,0
5,Thresholds,Relaxed,0.0000,600,0
6,Thresholds,Relaxed,-7.4349,800,0
7,Thresholds,Relaxed,0.0000,1800,0
8,Thresholds,Relaxed,0.0000,600,0
9,Thresholds,Relaxed,9.1278,400,0
10,Thresholds,Relaxed,0.0000,2600,0
11,Thresholds,Relaxed,0.0000,800,0
12,Thresholds,Relaxed,5.2573,400,0
13,Thresholds,Relaxed,1.8248,600,0
14,Thresholds,Relaxed,-4.6065,1200,0
15,Thresholds,Relaxed,24.7768,600,0
16,Thresholds,Relaxed,0.0000,1200,0
17,Thresholds,Relaxed,8.6519,800,0
18,Thresholds,Relaxed,0.0000,2400,0
19,Thresholds,Relaxed,0.9921,1000,0
20,Thresholds,Relaxed,5.5668,800,0
21,Thresholds,Relaxed,13.4615,800,0
22,Thresholds,Relaxed,12.8821,800,0
23,Thresholds,Relaxed,0.0000,1000,0
24,Thresholds,Relaxed,3.6430,800,0
25,Thresholds,Relaxed,0.0000,3800,0
26,Thresholds,Relaxed,45.6140,2600,0
27,Thresholds,Relaxed,15.4639,400,0
28,Thresholds,Relaxed,0.0000,900,0
29,Thresholds,Relaxed,-6.5217,800,0
30,Thresholds,Relaxed,0.0000,1800,0
31,Thresholds,Relaxed,0.0000,1400,0
32,Thresholds,Relaxed,0.0000,800,0
33,Thresholds,Relaxed,0.0000,2500,0
34,Thresholds,Relaxed,0.0000,600,0
35,Thresholds,Relaxed,0.0000,800,0
36,Thresholds,Relaxed,0.0000,2300,0
37,Thresholds,Relaxed,0.0000,3800,0
38,Thresholds,Relaxed,12.1704,400,0
39,Thresholds,Relaxed,0.0000,2000,0
40,Thresholds,Relaxed,0.1739,400,0
41,Thresholds,Relaxed,0.0000,2200,0
42,Thresholds,Relaxed,0.0000,1700,0
43,Thresholds,Relaxed,0.0000,1800,0
44,Thresholds,Relaxed,0.0000,1200,0
45,Thresholds,Relaxed,0.0000,2800,0
46,Thresholds,Relaxed,3.0426,500,0
47,Thresholds,Relaxed,-4.0783,2000,0
48,Thresholds,Relaxed,0.0000,600,0
49,Thresholds,Relaxed,0.0000,900,0
50,Thresholds,Relaxed,-15.7303,1600,0
1,Thresholds,Default,0.0000,1000,0
2,Thresholds,Default,-1.1385,2500,0
3,Thresholds,Default,-5.9574,2000,0
4,Thresholds,Default,5.9160,600,0
5,Thresholds,Default,0.0000,4000,0
6,Thresholds,Default,-7.4349,1800,0
7,Thresholds,Default,0.0000,1000,0
8,Thresholds,Default,0.0000,1300,0
9,Thresholds,Default,9.1278,1000,0
10,Thresholds,Default,0.0000,1700,0
11,Thresholds,Default,0.0000,2800,0
12,Thresholds,Default,10.5145,1900,0
13,Thresholds,Default,1.8248,600,0
14,Thresholds,Default,-4.6065,3400,0
15,Thresholds,Default,24.7768,700,0
16,Thresholds,Default,0.0000,4500,0
17,Thresholds,Default,8.6519,2400,0
18,Thresholds,Default,6.0417,900,0
19,Thresholds,Default,0.9921,600,0
20,Thresholds,Default,0.0000,1700,0
21,Thresholds,Default,26.9231,3100,0
22,Thresholds,Default,12.8821,2100,0
23,Thresholds,Default,0.0000,800,0
24,Thresholds,Default,3.6430,1500,0
25,Thresholds,Default,0.0000,2200,0
26,Thresholds,Default,45.6140,1500,0
27,Thresholds,Default,15.4639,1100,0
28,Thresholds,Default,0.0000,900,0
29,Thresholds,Default,-6.5217,1500,0
30,Thresholds,Default,0.0000,2100,0
31,Thresholds,Default,0.0000,1200,0
