SimID,Metric,Mode,Error,Cost,Fail
1,Thresholds,Relaxed,0.0000,1600,0
2,Thresholds,Relaxed,0.0000,500,0
3,Thresholds,Relaxed,0.0000,700,0
4,Thresholds,Relaxed,0.0000,1000,0
5,Thresholds,Relaxed,0.0000,1500,0
6,Thresholds,Relaxed,0.0000,400,0
7,Thresholds,Relaxed,0.0000,2300,0
8,Thresholds,Relaxed,0.0000,2300,0
9,Thresholds,Relaxed,0.0000,900,0
10,Thresholds,Relaxed,0.0000,1000,0
11,Thresholds,Relaxed,0.0000,800,0
12,Thresholds,Relaxed,0.0000,400,0
13,Thresholds,Relaxed,0.0000,1500,0
14,Thresholds,Relaxed,0.0000,2000,0
15,Thresholds,Relaxed,6.7265,1500,0
16,Thresholds,Relaxed,0.0000,400,0
17,Thresholds,Relaxed,-5.4054,1600,0
18,Thresholds,Relaxed,0.0000,500,0
19,Thresholds,Relaxed,0.0000,1400,0
20,Thresholds,Relaxed,0.0000,700,0
21,Thresholds,Relaxed,2.9851,1200,0
22,Thresholds,Relaxed,14.6718,600,0
23,Thresholds,Relaxed,8.0769,1100,0
24,Thresholds,Relaxed,22.9197,800,0
25,Thresholds,Relaxed,21.4194,600,0
26,Thresholds,Relaxed,-10.6809,1400,0
27,Thresholds,Relaxed,0.0000,1000,0
28,Thresholds,Relaxed,-5.2069,500,0
29,Thresholds,Relaxed,-5.5249,600,0
30,Thresholds,Relaxed,0.0000,1800,0
31,Thresholds,Relaxed,18.1962,2600,0
32,Thresholds,Relaxed,0.0000,800,0
33,Thresholds,Relaxed,0.0000,1800,0
34,Thresholds,Relaxed,15.7186,1300,0
35,Thresholds,Relaxed,0.0000,600,0
36,Thresholds,Relaxed,0.0000,2800,0
37,Thresholds,Relaxed,0.0000,1000,0
38,Thresholds,Relaxed,0.0000,1500,0
39,Thresholds,Relaxed,0.0000,900,0
40,Thresholds,Relaxed,0.0000,1200,0
41,Thresholds,Relaxed,0.0000,3000,0
42,Thresholds,Relaxed,0.0000,600,0
43,Thresholds,Relaxed,14.2636,500,0
44,Thresholds,Relaxed,19.9454,400,0
45,Thresholds,Relaxed,0.0000,800,0
