SimID,Metric,Mode,Error,Cost,Fail
1,Thresholds,Relaxed,3.8462,500,0
2,Thresholds,Relaxed,0.0000,1100,0
3,Thresholds,Relaxed,0.0000,600,0
4,Thresholds,Relaxed,0.0000,1500,0
5,Thresholds,Relaxed,1.3015,600,0
6,Thresholds,Relaxed,2.3689,2600,0
7,Thresholds,Relaxed,0.0000,3500,0
8,Thresholds,Relaxed,0.0000,1400,0
9,Thresholds,Relaxed,0.0000,1000,0
10,Thresholds,Relaxed,0.0000,1300,0
11,Thresholds,Relaxed,7.5229,1200,0
12,Thresholds,Relaxed,0.0000,500,0
13,Thresholds,Relaxed,-14.7541,400,0
14,Thresholds,Relaxed,9.2040,1600,0
15,Thresholds,Relaxed,0.0000,400,0
16,Thresholds,Relaxed,0.0000,600,0
17,Thresholds,Relaxed,-14.5315,1000,0
18,Thresholds,Relaxed,-22.0318,1900,0
19,Thresholds,Relaxed,0.0000,2600,0
20,Thresholds,Relaxed,-12.8120,800,0
21,Thresholds,Relaxed,0.0000,800,0
22,Thresholds,Relaxed,0.0000,1600,0
23,Thresholds,Relaxed,0.0000,2400,0
24,Thresholds,Relaxed,0.0000,2100,0
25,Thresholds,Relaxed,0.0000,1000,0
26,Thresholds,Relaxed,42.3729,1100,0
27,Thresholds,Relaxed,43.8119,1000,0
28,Thresholds,Relaxed,0.0000,2800,0
29,Thresholds,Relaxed,0.0000,2300,0
30,Thresholds,Relaxed,0.0000,400,0
31,Thresholds,Relaxed,6.4639,1300,0
32,Thresholds,Relaxed,0.0000,3000,0
33,Thresholds,Relaxed,0.0000,5500,0
34,Thresholds,Relaxed,-29.5050,1000,0
35,Thresholds,Relaxed,0.0000,2800,0
36,Thresholds,Relaxed,-14.1975,1600,0
37,Thresholds,Relaxed,0.0000,1400,0
38,Thresholds,Relaxed,-41.9355,2100,0
39,Thresholds,Relaxed,0.0000,2200,0
40,Thresholds,Relaxed,0.0000,2900,0
41,Thresholds,Relaxed,2.6432,800,0
42,Thresholds,Relaxed,49.8233,800,0
43,Thresholds,Relaxed,0.0000,900,0
44,Thresholds,Relaxed,0.0000,1200,0
45,Thresholds,Relaxed,0.0000,1500,0
46,Thresholds,Relaxed,0.0000,800,0
47,Thresholds,Relaxed,0.0000,1800,0
48,Thresholds,Relaxed,0.0000,1600,0
49,Thresholds,Relaxed,3.0240,400,0
50,Thresholds,Relaxed,0.0000,1000,0
1,Thresholds,Default,0.0000,1200,0
2,Thresholds,Default,0.0000,1000,0
3,Thresholds,Default,0.0000,3300,0
4,Thresholds,Default,0.0000,3000,0
5,Thresholds,Default,1.3015,600,0
6,Thresholds,Default,2.3689,2200,0
7,Thresholds,Default,0.0000,2300,0
8,Thresholds,Default,0.0000,1300,0
9,Thresholds,Default,0.0000,1300,0
10,Thresholds,Default,0.0000,1100,0
11,Thresholds,Default,7.5229,1500,0
12,Thresholds,Default,-25.2632,1400,0
13,Thresholds,Default,-14.7541,1600,0
14,Thresholds,Default,9.2040,1900,0
15,Thresholds,Default,0.0000,1000,0
16,Thresholds,Default,0.0000,2700,0
17,Thresholds,Default,-14.5315,1000,0
18,Thresholds,Default,-22.0318,1000,0
19,Thresholds,Default,0.0000,1400,0
20,Thresholds,Default,-12.8120,1000,0
21,Thresholds,Default,0.0000,900,0
22,Thresholds,Default,0.0000,3100,0
23,Thresholds,Default,25.0000,1000,0
24,Thresholds,Default,0.0000,2000,0
25,Thresholds,Default,0.0000,1800,0
26,Thresholds,Default,21.1864,1200,0
27,Thresholds,Default,43.8119,2900,0
28,Thresholds,Default,0.0000,4900,0
29,Thresholds,Default,0.0000,1600,0
30,Thresholds,Default,0.0000,3200,0
31,Thresholds,Default,6.4639,1000,0
32,Thresholds,Default,0.0000,3800,0
33,Thresholds,Default,0.0000,1800,0
34,Thresholds,Default,0.0000,600,0
35,Thresholds,Default,0.0000,2800,0
36,Thresholds,Default,0.0000,2700,0
37,Thresholds,Default,0.0000,2000,0
38,Thresholds,Default,-41.9355,800,0
39,Thresholds,Default,0.0000,2000,0
40,Thresholds,Default,0.0000,1200,0
41,Thresholds,Default,2.6432,800,0
42,Thresholds,Default,49.8233,3000,0
43,Thresholds,Default,0.0000,4600,0
44,Thresholds,Default,-40.5896,4000,0
45,Thresholds,Default,0.0000,3600,0
46,Thresholds,Default,0.0000,1600,0
47,Thresholds,Default,0.0000,8600,0
48,Thresholds,Default,0.0000,1200,0
49,Thresholds,Default,3.0240,1000,0
50,Thresholds,Default,0.0000,1900,0
1,Thresholds,Strict,0.0000,4200,0
2,Thresholds,Strict,0.0000,1500,0
3,Thresholds,Strict,0.0000,1100,0
4,Thresholds,Strict,0.0000,2400,0
5,Thresholds,Strict,1.3015,800,0
6,Thresholds,Strict,2.3689,2600,0
7,Thresholds,Strict,0.0000,1200,0
8,Thresholds,Strict,0.0000,1400,0
9,Thresholds,Strict,0.0000,1600,0
10,Thresholds,Strict,0.0000,1300,0
11,Thresholds,Strict,0.0000,800,0
12,Thresholds,Strict,-25.2632,800,0
13,Thresholds,Strict,-14.7541,2000,0
14,Thresholds,Strict,4.6020,800,0
15,Thresholds,Strict,0.0000,1200,0
16,Thresholds,Strict,0.0000,2300,0
17,Thresholds,Strict,-14.5315,2000,0
18,Thresholds,Strict,-22.0318,1800,0
19,Thresholds,Strict,0.0000,1200,0
20,Thresholds,Strict,-12.8120,3500,0
21,Thresholds,Strict,0.0000,1200,0
22,Thresholds,Strict,0.0000,2800,0
23,Thresholds,Strict,0.0000,3500,0
24,Thresholds,Strict,0.0000,3100,0
25,Thresholds,Strict,0.0000,1400,0
26,Thresholds,Strict,21.1864,1600,0
27,Thresholds,Strict,43.8119,3400,0
28,Thresholds,Strict,0.0000,3600,0
29,Thresholds,Strict,0.0000,1900,0
30,Thresholds,Strict,0.0000,1600,0
31,Thresholds,Strict,6.4639,1800,0
32,Thresholds,Strict,0.0000,4400,0
33,Thresholds,Strict,0.0000,3000,0
34,Thresholds,Strict,0.0000,2200,0
35,Thresholds,Strict,0.0000,8200,0
36,Thresholds,Strict,0.0000,1100,0
37,Thresholds,Strict,0.0000,2800,0
38,Thresholds,Strict,0.0000,2300,0
39,Thresholds,Strict,0.0000,2500,0
40,Thresholds,Strict,0.0000,3300,0
41,Thresholds,Strict,2.6432,1000,0
42,Thresholds,Strict,49.8233,3000,0
43,Thresholds,Strict,0.0000,1600,0
44,Thresholds,Strict,-40.5896,7300,0
45,Thresholds,Strict,0.0000,9300,0
46,Thresholds,Strict,0.0000,1400,0
47,Thresholds,Strict,0.0000,1600,0
48,Thresholds,Strict,0.0000,2400,0
49,Thresholds,Strict,3.0240,1000,0
50,Thresholds,Strict,0.0000,1100,0
1,BCa,Relaxed,-2.0492,3300,0
2,BCa,Relaxed,0.9544,4100,0
3,BCa,Relaxed,-0.0000,2700,0
4,BCa,Relaxed,-0.8985,3900,0
5,BCa,Relaxed,2.5225,2100,0
6,BCa,Relaxed,-0.4673,4100,0
7,BCa,Relaxed,-0.9337,3100,0
8,BCa,Relaxed,2.0000,3500,0
9,BCa,Relaxed,0.7513,4500,0
10,BCa,Relaxed,0.2676,2900,0
11,BCa,Relaxed,-0.7905,3500,0
12,BCa,Relaxed,0.7853,4500,0
13,BCa,Relaxed,0.5900,2300,0
14,BCa,Relaxed,0.3265,1900,0
15,BCa,Relaxed,-0.9197,5100,0
16,BCa,Relaxed,5.7984,2300,0
17,BCa,Relaxed,-1.2241,3900,0
18,BCa,Relaxed,-2.7056,3300,0
19,BCa,Relaxed,0.3953,3700,0
20,BCa,Relaxed,1.7415,3100,0
21,BCa,Relaxed,-0.1770,3300,0
22,BCa,Relaxed,-1.1650,3500,0
23,BCa,Relaxed,1.8622,2300,0
24,BCa,Relaxed,0.6098,2900,0
25,BCa,Relaxed,2.2165,3900,0
26,BCa,Relaxed,0.9479,4100,0
27,BCa,Relaxed,1.5972,3500,0
28,BCa,Relaxed,3.4959,2700,0
29,BCa,Relaxed,-1.3347,2900,0
30,BCa,Relaxed,-1.3699,3500,0
31,BCa,Relaxed,2.6619,3100,0
32,BCa,Relaxed,-0.5775,3300,0
33,BCa,Relaxed,-0.4699,3900,0
34,BCa,Relaxed,0.0000,5500,0
35,BCa,Relaxed,0.8130,3100,0
36,BCa,Relaxed,-0.3763,2700,0
37,BCa,Relaxed,-0.2018,3100,0
38,BCa,Relaxed,1.3966,5500,0
39,BCa,Relaxed,0.4480,1900,0
40,BCa,Relaxed,-0.0000,2900,0
41,BCa,Relaxed,0.6256,3900,0
42,BCa,Relaxed,2.5688,2700,0
43,BCa,Relaxed,0.7535,4100,0
44,BCa,Relaxed,1.5781,3900,0
45,BCa,Relaxed,1.0629,4500,0
46,BCa,Relaxed,0.7463,2700,0
47,BCa,Relaxed,-0.1738,2300,0
48,BCa,Relaxed,0.0000,2300,0
49,BCa,Relaxed,0.9950,3700,0
50,BCa,Relaxed,0.8197,2900,0
1,BCa,Default,-2.3566,4100,0
2,BCa,Default,2.7572,3500,0
3,BCa,Default,-0.4088,4300,0
4,BCa,Default,-3.0548,3100,0
5,BCa,Default,-0.3604,4700,0
6,BCa,Default,-0.3738,3900,0
7,BCa,Default,-1.5873,3900,0
8,BCa,Default,1.0000,5100,0
9,BCa,Default,1.1686,3900,0
10,BCa,Default,0.2676,2900,0
11,BCa,Default,-0.2964,4100,0
12,BCa,Default,-0.8726,3100,0
13,BCa,Default,0.1967,2700,0
14,BCa,Default,1.1429,3900,0
15,BCa,Default,-0.9197,4900,0
16,BCa,Default,2.2302,3900,0
17,BCa,Default,-1.2241,3900,0
18,BCa,Default,-2.9221,2900,0
19,BCa,Default,1.7787,4500,0
20,BCa,Default,0.9166,3700,0
21,BCa,Default,0.2655,3900,0
22,BCa,Default,-1.1650,5300,0
23,BCa,Default,1.3966,4500,0
24,BCa,Default,1.0453,3100,0
25,BCa,Default,1.5345,4100,0
26,BCa,Default,0.7583,4300,0
27,BCa,Default,-0.4437,4900,0
28,BCa,Default,1.5639,4100,0
29,BCa,Default,-1.9507,4500,0
30,BCa,Default,-1.0046,4700,0
31,BCa,Default,2.6619,3100,0
32,BCa,Default,0.2887,3500,0
33,BCa,Default,-0.4699,3500,0
34,BCa,Default,1.1765,4100,0
35,BCa,Default,0.9756,2900,0
36,BCa,Default,-1.5052,3500,0
37,BCa,Default,-2.0182,3900,0
38,BCa,Default,1.5829,4500,0
39,BCa,Default,-2.2401,4300,0
40,BCa,Default,-0.5946,4500,0
41,BCa,Default,0.6256,3900,0
42,BCa,Default,1.6514,3700,0
43,BCa,Default,1.3994,3500,0
44,BCa,Default,1.0797,5300,0
45,BCa,Default,1.0629,4500,0
46,BCa,Default,0.5597,3500,0
47,BCa,Default,0.5213,2500,0
48,BCa,Default,1.9139,5300,0
49,BCa,Default,-0.7960,4100,0
50,BCa,Default,0.3074,3700,0
1,BCa,Strict,-1.5369,4700,0
2,BCa,Strict,0.9544,4100,0
3,BCa,Strict,-0.2453,4500,0
4,BCa,Strict,-1.6173,5900,0
5,BCa,Strict,0.6306,3700,0
6,BCa,Strict,-0.4673,4100,0
7,BCa,Strict,-1.6807,5500,0
8,BCa,Strict,0.7000,3900,0
9,BCa,Strict,0.8347,4300,0
10,BCa,Strict,0.1784,3900,0
11,BCa,Strict,-0.6917,4300,0
12,BCa,Strict,0.8726,4100,0
13,BCa,Strict,-0.7866,4100,0
14,BCa,Strict,1.3878,4300,0
15,BCa,Strict,-1.0870,5700,0
16,BCa,Strict,0.8921,5300,0
17,BCa,Strict,-2.0716,4300,0
18,BCa,Strict,-1.5152,5700,0
19,BCa,Strict,1.4822,4300,0
20,BCa,Strict,0.7333,4300,0
21,BCa,Strict,0.0000,4300,0
22,BCa,Strict,-0.9709,5500,0
23,BCa,Strict,1.5829,4700,0
24,BCa,Strict,-1.2195,4700,0
25,BCa,Strict,1.2788,4700,0
26,BCa,Strict,0.2844,6300,0
27,BCa,Strict,-0.4437,4900,0
28,BCa,Strict,2.3919,5900,0
29,BCa,Strict,-2.1561,4900,0
30,BCa,Strict,-0.9132,5700,0
31,BCa,Strict,1.9521,4100,0
32,BCa,Strict,0.3850,3700,0
33,BCa,Strict,-0.6579,3700,0
34,BCa,Strict,0.0905,4700,0
35,BCa,Strict,0.4065,3500,0
36,BCa,Strict,0.0000,5900,0
37,BCa,Strict,-1.4127,6300,0
38,BCa,Strict,1.6760,4900,0
39,BCa,Strict,-2.2401,4300,0
40,BCa,Strict,-0.0991,3900,0
41,BCa,Strict,0.4468,4300,0
42,BCa,Strict,0.4587,5100,0
43,BCa,Strict,-0.6459,6300,0
44,BCa,Strict,1.0797,4700,0
45,BCa,Strict,1.0629,4500,0
46,BCa,Strict,0.0933,4700,0
47,BCa,Strict,-0.7819,4500,0
48,BCa,Strict,0.9569,6300,0
49,BCa,Strict,-0.1990,4500,0
50,BCa,Strict,-0.5123,4100,0
1,Ranking,Relaxed,-0.4423,175,0
2,Ranking,Relaxed,0.9555,175,0
3,Ranking,Relaxed,-0.0647,350,0
4,Ranking,Relaxed,0.1009,225,0
5,Ranking,Relaxed,-0.3107,475,0
6,Ranking,Relaxed,-0.8665,375,0
7,Ranking,Relaxed,-0.0676,250,0
8,Ranking,Relaxed,0.4519,450,0
9,Ranking,Relaxed,0.5909,550,0
10,Ranking,Relaxed,0.0603,250,0
11,Ranking,Relaxed,-0.3141,625,0
12,Ranking,Relaxed,1.2438,475,0
13,Ranking,Relaxed,2.8715,175,0
14,Ranking,Relaxed,-1.1985,150,0
15,Ranking,Relaxed,0.9688,175,0
16,Ranking,Relaxed,0.4756,125,0
17,Ranking,Relaxed,0.2425,125,0
18,Ranking,Relaxed,-0.3035,275,0
19,Ranking,Relaxed,0.8722,375,0
20,Ranking,Relaxed,1.3569,175,0
21,Ranking,Relaxed,-0.4875,175,0
22,Ranking,Relaxed,-0.4097,150,0
23,Ranking,Relaxed,-0.0207,325,0
24,Ranking,Relaxed,-0.2080,525,0
25,Ranking,Relaxed,-0.0402,150,0
26,Ranking,Relaxed,0.6628,125,0
27,Ranking,Relaxed,-1.5336,125,0
28,Ranking,Relaxed,0.2559,125,0
29,Ranking,Relaxed,-1.7711,125,0
30,Ranking,Relaxed,-0.0843,150,0
31,Ranking,Relaxed,-0.6785,275,0
32,Ranking,Relaxed,-0.1294,125,0
33,Ranking,Relaxed,-0.1731,375,0
34,Ranking,Relaxed,-0.3262,325,0
35,Ranking,Relaxed,-2.4996,275,0
36,Ranking,Relaxed,0.2522,375,0
37,Ranking,Relaxed,0.5531,350,0
38,Ranking,Relaxed,-0.1891,225,0
39,Ranking,Relaxed,2.3857,125,0
40,Ranking,Relaxed,-0.3278,150,0
41,Ranking,Relaxed,0.1218,175,0
42,Ranking,Relaxed,-0.6580,300,0
43,Ranking,Relaxed,0.3427,175,0
44,Ranking,Relaxed,-0.3453,125,0
45,Ranking,Relaxed,0.4049,325,0
46,Ranking,Relaxed,-0.5679,125,0
47,Ranking,Relaxed,-0.3599,125,0
48,Ranking,Relaxed,0.0452,325,0
49,Ranking,Relaxed,-0.4023,125,0
50,Ranking,Relaxed,0.0153,275,0
1,Ranking,Default,-0.8940,400,0
2,Ranking,Default,0.1872,200,0
3,Ranking,Default,-0.2165,400,0
4,Ranking,Default,0.0689,275,0
5,Ranking,Default,0.4075,425,0
6,Ranking,Default,-0.0035,750,0
7,Ranking,Default,0.1282,325,0
8,Ranking,Default,-0.2677,500,0
9,Ranking,Default,-0.4429,600,0
10,Ranking,Default,-0.1406,300,0
11,Ranking,Default,-0.0925,1475,0
12,Ranking,Default,0.4051,525,0
13,Ranking,Default,-1.3590,225,0
14,Ranking,Default,0.6689,200,0
15,Ranking,Default,-0.2441,675,0
16,Ranking,Default,-0.5928,525,0
17,Ranking,Default,-0.2483,400,0
18,Ranking,Default,0.0841,275,0
19,Ranking,Default,1.0522,475,0
20,Ranking,Default,0.6048,300,0
21,Ranking,Default,-0.1758,225,0
22,Ranking,Default,-0.4980,200,0
23,Ranking,Default,-0.7824,375,0
24,Ranking,Default,0.2072,500,0
25,Ranking,Default,0.0426,500,0
26,Ranking,Default,0.5615,175,0
27,Ranking,Default,-1.0357,175,0
28,Ranking,Default,0.8337,225,0
29,Ranking,Default,0.0361,1225,0
30,Ranking,Default,-0.0090,1900,0
31,Ranking,Default,-0.4488,600,0
32,Ranking,Default,0.0842,525,0
33,Ranking,Default,-0.1394,625,0
34,Ranking,Default,0.2985,275,0
35,Ranking,Default,-0.5126,325,0
36,Ranking,Default,0.0506,1200,0
37,Ranking,Default,0.1947,550,0
38,Ranking,Default,0.0710,425,0
39,Ranking,Default,0.1928,200,0
40,Ranking,Default,0.2468,200,0
41,Ranking,Default,-0.6650,200,0
42,Ranking,Default,0.4414,525,0
43,Ranking,Default,-0.4311,950,0
44,Ranking,Default,0.3124,350,0
45,Ranking,Default,-0.5986,375,0
46,Ranking,Default,0.2595,500,0
47,Ranking,Default,0.2445,475,0
48,Ranking,Default,0.3332,275,0
49,Ranking,Default,0.0689,500,0
50,Ranking,Default,-0.1303,825,0
1,Ranking,Strict,0.6725,475,0
2,Ranking,Strict,-0.2510,250,0
3,Ranking,Strict,-0.4154,375,0
4,Ranking,Strict,-0.0753,450,0
5,Ranking,Strict,0.3573,375,0
6,Ranking,Strict,0.1900,850,0
7,Ranking,Strict,-0.1207,375,0
8,Ranking,Strict,0.0071,550,0
9,Ranking,Strict,-0.8573,650,0
10,Ranking,Strict,-0.2268,350,0
11,Ranking,Strict,0.2569,1150,1
12,Ranking,Strict,1.2347,675,0
13,Ranking,Strict,-0.2626,275,0
14,Ranking,Strict,0.4086,375,0
15,Ranking,Strict,-0.4504,675,0
16,Ranking,Strict,0.0232,575,0
17,Ranking,Strict,0.3291,400,0
18,Ranking,Strict,0.4717,275,0
19,Ranking,Strict,-0.2983,475,0
20,Ranking,Strict,-0.7277,275,0
21,Ranking,Strict,0.0510,375,0
22,Ranking,Strict,-0.7949,275,0
23,Ranking,Strict,0.5817,425,0
24,Ranking,Strict,0.4653,625,0
25,Ranking,Strict,-0.0832,550,0
26,Ranking,Strict,-0.3611,225,0
27,Ranking,Strict,-0.3718,225,0
28,Ranking,Strict,0.0048,275,0
29,Ranking,Strict,0.0382,1275,0
30,Ranking,Strict,0.7092,1375,0
31,Ranking,Strict,0.0302,650,0
32,Ranking,Strict,0.6056,575,0
33,Ranking,Strict,-0.4046,675,0
34,Ranking,Strict,0.5947,325,0
35,Ranking,Strict,0.9961,375,0
36,Ranking,Strict,-0.0806,1250,0
37,Ranking,Strict,0.6315,450,0
38,Ranking,Strict,-0.6556,425,0
39,Ranking,Strict,-0.7902,250,0
40,Ranking,Strict,-0.8600,250,0
41,Ranking,Strict,-0.5426,250,0
42,Ranking,Strict,0.3053,1325,1
43,Ranking,Strict,-0.3304,475,0
44,Ranking,Strict,1.6828,225,0
45,Ranking,Strict,-0.6374,425,0
46,Ranking,Strict,-0.0345,550,0
47,Ranking,Strict,-0.0595,525,0
48,Ranking,Strict,0.7940,325,0
49,Ranking,Strict,-0.3511,425,0
50,Ranking,Strict,-0.3123,950,0
