SimID,Metric,Mode,Error,Cost,Fail
1,Thresholds,Relaxed,0.0000,1700,0
2,Thresholds,Relaxed,-21.9368,800,0
3,Thresholds,Relaxed,-22.2441,1700,0
4,Thresholds,Relaxed,0.0000,2600,0
5,Thresholds,Relaxed,0.0000,1300,0
6,Thresholds,Relaxed,0.0000,2000,0
7,Thresholds,Relaxed,-13.2231,400,0
8,Thresholds,Relaxed,0.0000,1000,0
9,Thresholds,Relaxed,-2.0619,800,0
10,Thresholds,Relaxed,8.6957,400,0
11,Thresholds,Relaxed,0.0000,1900,0
12,Thresholds,Relaxed,0.9732,1300,0
13,Thresholds,Relaxed,18.1609,1400,0
14,Thresholds,Relaxed,0.0000,1400,0
15,Thresholds,Relaxed,0.0000,4700,0
16,Thresholds,Relaxed,0.0000,800,0
17,Thresholds,Relaxed,20.9596,1000,0
18,Thresholds,Relaxed,0.0000,3200,0
19,Thresholds,Relaxed,0.0000,1200,0
20,Thresholds,Relaxed,0.0000,900,0
21,Thresholds,Relaxed,0.0000,900,0
22,Thresholds,Relaxed,-1.4218,400,0
23,Thresholds,Relaxed,0.0000,2800,0
24,Thresholds,Relaxed,0.0000,2500,0
25,Thresholds,Relaxed,-6.0086,1200,0
26,Thresholds,Relaxed,-2.4176,600,0
27,Thresholds,Relaxed,16.2162,1600,0
28,Thresholds,Relaxed,0.0000,600,0
29,Thresholds,Relaxed,0.0000,1800,0
30,Thresholds,Relaxed,-34.2159,600,0
31,Thresholds,Relaxed,0.6508,1400,0
32,Thresholds,Relaxed,0.0000,600,0
33,Thresholds,Relaxed,0.0000,1300,0
34,Thresholds,Relaxed,0.0000,1400,0
35,Thresholds,Relaxed,-11.7757,800,0
36,Thresholds,Relaxed,0.0000,400,0
37,Thresholds,Relaxed,9.7285,3000,0
38,Thresholds,Relaxed,0.0000,600,0
39,Thresholds,Relaxed,0.0000,4300,0
40,Thresholds,Relaxed,-26.9874,800,0
41,Thresholds,Relaxed,0.0000,2400,0
42,Thresholds,Relaxed,-4.0921,1000,0
43,Thresholds,Relaxed,0.0000,2300,0
44,Thresholds,Relaxed,17.5476,1900,0
45,Thresholds,Relaxed,-11.3580,400,0
46,Thresholds,Relaxed,0.0000,1400,0
47,Thresholds,Relaxed,-7.0968,2500,0
48,Thresholds,Relaxed,6.4897,1300,0
49,Thresholds,Relaxed,0.0000,3100,0
50,Thresholds,Relaxed,0.0000,2200,0
1,Thresholds,Default,0.0000,1400,0
2,Thresholds,Default,0.0000,2600,0
3,Thresholds,Default,-22.2441,1400,0
4,Thresholds,Default,0.0000,2500,0
5,Thresholds,Default,4.3127,600,0
6,Thresholds,Default,0.0000,1600,0
7,Thresholds,Default,-13.2231,2600,0
8,Thresholds,Default,0.0000,3000,0
9,Thresholds,Default,-2.0619,1400,0
10,Thresholds,Default,8.6957,600,0
11,Thresholds,Default,0.0000,1200,0
12,Thresholds,Default,0.9732,2400,0
13,Thresholds,Default,18.1609,1900,0
14,Thresholds,Default,0.0000,2000,0
15,Thresholds,Default,0.0000,1400,0
16,Thresholds,Default,0.0000,1800,0
17,Thresholds,Default,0.0000,3400,0
18,Thresholds,Default,0.0000,2600,0
19,Thresholds,Default,0.0000,1100,0
20,Thresholds,Default,0.0000,1800,0
21,Thresholds,Default,0.0000,2200,0
22,Thresholds,Default,-1.4218,2000,0
23,Thresholds,Default,9.1864,700,0
24,Thresholds,Default,0.0000,2300,0
25,Thresholds,Default,0.0000,2900,0
26,Thresholds,Default,-2.4176,2000,0
27,Thresholds,Default,16.2162,800,0
28,Thresholds,Default,0.0000,2200,0
29,Thresholds,Default,0.0000,1400,0
30,Thresholds,Default,-34.2159,1000,0
31,Thresholds,Default,0.0000,2000,0
32,Thresholds,Default,0.0000,1000,0
33,Thresholds,Default,-24.4444,3800,0
34,Thresholds,Default,-16.8889,2000,0
35,Thresholds,Default,-11.7757,800,0
36,Thresholds,Default,0.0000,1900,0
37,Thresholds,Default,9.7285,600,0
