SimID,Metric,Mode,Error,Cost,Fail
1,Thresholds,Relaxed,-13.8889,1300,0
2,Thresholds,Relaxed,0.0000,1400,0
3,Thresholds,Relaxed,53.4591,1400,0
4,Thresholds,Relaxed,-23.3871,3500,0
5,Thresholds,Relaxed,-10.0719,1700,0
6,Thresholds,Relaxed,0.0000,2600,0
7,Thresholds,Relaxed,0.0000,4500,0
8,Thresholds,Relaxed,0.0000,500,0
9,Thresholds,Relaxed,17.1233,2800,0
10,Thresholds,Relaxed,0.0000,2600,0
11,Thresholds,Relaxed,68.5185,3100,0
12,Thresholds,Relaxed,0.0000,700,0
13,Thresholds,Relaxed,0.0000,2800,0
14,Thresholds,Relaxed,0.0000,2500,0
15,Thresholds,Relaxed,-44.3333,800,0
16,Thresholds,Relaxed,0.0000,4500,0
17,Thresholds,Relaxed,17.4825,900,0
18,Thresholds,Relaxed,0.0000,500,0
19,Thresholds,Relaxed,0.0000,1400,0
20,Thresholds,Relaxed,0.0000,1800,0
21,Thresholds,Relaxed,0.0000,1400,0
22,Thresholds,Relaxed,0.0000,600,0
23,Thresholds,Relaxed,0.0000,2200,0
24,Thresholds,Relaxed,0.0000,3500,0
25,Thresholds,Relaxed,27.8146,1400,0
26,Thresholds,Relaxed,-14.9733,1800,0
27,Thresholds,Relaxed,0.0000,3000,0
28,Thresholds,Relaxed,-2.9536,500,0
29,Thresholds,Relaxed,0.0000,2300,0
30,Thresholds,Relaxed,13.1274,1600,0
31,Thresholds,Relaxed,24.0260,400,0
32,Thresholds,Relaxed,0.0000,800,0
33,Thresholds,Relaxed,105.2632,900,0
34,Thresholds,Relaxed,0.0000,800,0
35,Thresholds,Relaxed,0.0000,3400,0
36,Thresholds,Relaxed,0.0000,2100,0
37,Thresholds,Relaxed,-14.1414,500,0
38,Thresholds,Relaxed,0.0000,1000,0
39,Thresholds,Relaxed,0.0000,1000,0
40,Thresholds,Relaxed,5.9761,1900,0
41,Thresholds,Relaxed,10.8108,3000,0
42,Thresholds,Relaxed,-0.4032,1200,0
43,Thresholds,Relaxed,0.0000,1800,0
44,Thresholds,Relaxed,0.0000,2200,0
45,Thresholds,Relaxed,0.0000,400,0
46,Thresholds,Relaxed,-2.5316,400,0
47,Thresholds,Relaxed,0.0000,2100,0
48,Thresholds,Relaxed,101.9108,2100,0
49,Thresholds,Relaxed,3.8627,1000,0
50,Thresholds,Relaxed,0.0000,3800,0
1,Thresholds,Default,-13.8889,4000,0
2,Thresholds,Default,0.0000,800,0
3,Thresholds,Default,53.4591,2100,0
4,Thresholds,Default,-23.3871,1500,0
5,Thresholds,Default,-10.0719,800,0
6,Thresholds,Default,0.0000,3200,0
7,Thresholds,Default,0.0000,2000,0
8,Thresholds,Default,0.0000,1000,0
9,Thresholds,Default,34.2466,1000,0
10,Thresholds,Default,0.0000,3100,0
11,Thresholds,Default,68.5185,1200,0
12,Thresholds,Default,0.0000,1300,0
13,Thresholds,Default,5.5118,1500,0
14,Thresholds,Default,0.0000,1600,0
15,Thresholds,Default,0.0000,1400,0
16,Thresholds,Default,0.0000,1800,0
17,Thresholds,Default,17.4825,1500,0
18,Thresholds,Default,0.0000,1500,0
19,Thresholds,Default,0.0000,2400,0
20,Thresholds,Default,0.0000,600,0
21,Thresholds,Default,0.0000,1000,0
22,Thresholds,Default,0.0000,1800,0
23,Thresholds,Default,0.0000,3000,0
24,Thresholds,Default,0.0000,4000,0
25,Thresholds,Default,0.0000,4800,0
26,Thresholds,Default,-14.9733,3400,0
27,Thresholds,Default,0.0000,3000,0
28,Thresholds,Default,-2.9536,700,0
29,Thresholds,Default,0.0000,2600,0
30,Thresholds,Default,13.1274,1700,0
31,Thresholds,Default,24.0260,1100,0
32,Thresholds,Default,0.0000,900,0
33,Thresholds,Default,105.2632,2600,0
34,Thresholds,Default,0.0000,2000,0
35,Thresholds,Default,0.0000,1200,0
36,Thresholds,Default,0.0000,800,0
37,Thresholds,Default,-14.1414,700,0
38,Thresholds,Default,0.0000,1100,0
39,Thresholds,Default,0.0000,5300,0
40,Thresholds,Default,5.9761,1900,0
41,Thresholds,Default,0.0000,700,0
42,Thresholds,Default,-0.4032,1000,0
43,Thresholds,Default,0.0000,2600,0
44,Thresholds,Default,0.0000,3600,0
45,Thresholds,Default,0.0000,3800,0
46,Thresholds,Default,-2.5316,600,0
47,Thresholds,Default,0.0000,1400,0
48,Thresholds,Default,101.9108,2000,0
49,Thresholds,Default,3.8627,1200,0
50,Thresholds,Default,0.0000,1200,0
1,Thresholds,Strict,-13.8889,1300,0
2,Thresholds,Strict,0.0000,900,0
3,Thresholds,Strict,53.4591,1100,0
4,Thresholds,Strict,-23.3871,3200,0
5,Thresholds,Strict,-10.0719,1000,0
6,Thresholds,Strict,0.0000,3400,0
7,Thresholds,Strict,0.0000,2000,0
