SimID;Metric;Mode;Error;Cost;Fail
1;Thresholds;Relaxed;0.0048;1200;0
2;Thresholds;Relaxed;0.0344;500;0
3;Thresholds;Relaxed;0;800;0
4;Thresholds;Relaxed;-0.098;3200;0
5;Thresholds;Relaxed;0.0024;1300;0
6;Thresholds;Relaxed;0.0056;800;0
7;Thresholds;Relaxed;0;2200;0
8;Thresholds;Relaxed;0.0212;400;0
9;Thresholds;Relaxed;0;1000;0
10;Thresholds;Relaxed;0.0444;900;0
11;Thresholds;Relaxed;0.0082;2000;0
12;Thresholds;Relaxed;0;1500;0
13;Thresholds;Relaxed;0;2700;0
14;Thresholds;Relaxed;0.0148;700;0
15;Thresholds;Relaxed;-0.0056;400;0
16;Thresholds;Relaxed;0.0144;600;0
17;Thresholds;Relaxed;0;3200;0
18;Thresholds;Relaxed;0;1400;0
19;Thresholds;Relaxed;0.0404;700;0
20;Thresholds;Relaxed;0.0154;600;0
21;Thresholds;Relaxed;0;2000;0
22;Thresholds;Relaxed;-0.0504;1100;0
23;Thresholds;Relaxed;0;800;0
24;Thresholds;Relaxed;-0.0336;600;0
25;Thresholds;Relaxed;0;800;0
26;Thresholds;Relaxed;-0.06;2900;0
27;Thresholds;Relaxed;0.0708;500;0
28;Thresholds;Relaxed;-0.0452;1800;0
29;Thresholds;Relaxed;0;1000;0
30;Thresholds;Relaxed;-0.0584;1700;0
31;Thresholds;Relaxed;0;400;0
32;Thresholds;Relaxed;0.0476;2500;0
33;Thresholds;Relaxed;0;1100;0
34;Thresholds;Relaxed;0;2400;0
35;Thresholds;Relaxed;0.036;1000;0
36;Thresholds;Relaxed;0.0276;400;0
37;Thresholds;Relaxed;0;3400;0
38;Thresholds;Relaxed;0;2100;0
39;Thresholds;Relaxed;0;2000;0
40;Thresholds;Relaxed;0.0196;600;0
41;Thresholds;Relaxed;0;1600;0
42;Thresholds;Relaxed;0;1100;0
43;Thresholds;Relaxed;0;1000;0
44;Thresholds;Relaxed;0.0358;800;0
45;Thresholds;Relaxed;0.0496;500;0
46;Thresholds;Relaxed;0.0236;400;0
47;Thresholds;Relaxed;0.0252;500;0
48;Thresholds;Relaxed;0;1800;0
49;Thresholds;Relaxed;0;600;0
50;Thresholds;Relaxed;-0.012;1200;0
1;Thresholds;Default;0.0024;1000;0
2;Thresholds;Default;0.0344;1400;0
3;Thresholds;Default;0;1000;0
4;Thresholds;Default;-0.098;3200;0
5;Thresholds;Default;0;600;0
6;Thresholds;Default;0.0056;800;0
7;Thresholds;Default;0;2300;0
8;Thresholds;Default;0.0212;1600;0
9;Thresholds;Default;0;1700;0
10;Thresholds;Default;0.0444;800;0
11;Thresholds;Default;-0;600;0
12;Thresholds;Default;0;2000;0
13;Thresholds;Default;0;1800;0
14;Thresholds;Default;0.0148;2600;0
15;Thresholds;Default;-0.0056;1300;0
16;Thresholds;Default;0.0144;1100;0
17;Thresholds;Default;0;1400;0
18;Thresholds;Default;0;1600;0
19;Thresholds;Default;0;2700;0
20;Thresholds;Default;0;2800;0
21;Thresholds;Default;0.0224;1200;0
22;Thresholds;Default;-0.0504;2600;0
23;Thresholds;Default;0;3800;0
24;Thresholds;Default;0;2900;0
25;Thresholds;Default;0;1300;0
26;Thresholds;Default;0;1200;0
27;Thresholds;Default;0;2400;0
28;Thresholds;Default;-0.0452;4600;0
29;Thresholds;Default;0;1500;0
30;Thresholds;Default;-0.0584;3100;0
31;Thresholds;Default;0.0136;2000;0
32;Thresholds;Default;0.0476;2600;0
33;Thresholds;Default;0;1400;0
34;Thresholds;Default;0;3200;0
35;Thresholds;Default;0;3200;0
36;Thresholds;Default;0.0276;2000;0
37;Thresholds;Default;0;2600;0
38;Thresholds;Default;0.0728;1600;0
39;Thresholds;Default;0;2700;0
40;Thresholds;Default;0.0196;700;0
41;Thresholds;Default;0;1400;0
42;Thresholds;Default;0;800;0
43;Thresholds;Default;-0.0848;4200;0
44;Thresholds;Default;0.0716;2200;0
45;Thresholds;Default;0.0496;1900;0
46;Thresholds;Default;0.0236;2800;0
47;Thresholds;Default;0;1400;0
48;Thresholds;Default;0;1200;0
49;Thresholds;Default;0;1600;0
50;Thresholds;Default;-0.012;600;0
1;Thresholds;Strict;0.0048;1200;0
2;Thresholds;Strict;0;4800;0
3;Thresholds;Strict;0;1200;0
4;Thresholds;Strict;-0.098;900;0
5;Thresholds;Strict;0.0012;800;0
6;Thresholds;Strict;0.0056;1000;0
7;Thresholds;Strict;0;2400;0
8;Thresholds;Strict;0.0212;1700;0
9;Thresholds;Strict;0;2400;0
10;Thresholds;Strict;0.0444;8400;0
11;Thresholds;Strict;-0;800;0
12;Thresholds;Strict;0;800;0
13;Thresholds;Strict;0;1800;0
14;Thresholds;Strict;0.0148;900;0
15;Thresholds;Strict;-0.0056;3400;0
16;Thresholds;Strict;0.0144;1900;0
17;Thresholds;Strict;0;800;0
18;Thresholds;Strict;0;1300;0
19;Thresholds;Strict;0;3400;0
20;Thresholds;Strict;0;2200;0
21;Thresholds;Strict;0;2800;0
22;Thresholds;Strict;-0.0504;2400;0
23;Thresholds;Strict;0;800;0
24;Thresholds;Strict;-0.0336;1700;0
25;Thresholds;Strict;0;3300;0
26;Thresholds;Strict;0;1400;0
27;Thresholds;Strict;0;2000;0
28;Thresholds;Strict;-0.0452;2100;0
29;Thresholds;Strict;-0.0204;2500;0
30;Thresholds;Strict;-0.0584;1400;0
31;Thresholds;Strict;0.0136;1100;0
32;Thresholds;Strict;0;2800;0
33;Thresholds;Strict;0;3600;0
34;Thresholds;Strict;0;3400;0
35;Thresholds;Strict;0.036;1700;0
36;Thresholds;Strict;0.0276;2200;0
37;Thresholds;Strict;0;4700;0
38;Thresholds;Strict;0.0728;1600;0
39;Thresholds;Strict;0;2400;0
40;Thresholds;Strict;0.0196;2000;0
41;Thresholds;Strict;0;2200;0
42;Thresholds;Strict;0;1700;0
43;Thresholds;Strict;-0.0848;2800;0
44;Thresholds;Strict;0;2100;0
45;Thresholds;Strict;0.0496;7100;0
46;Thresholds;Strict;0.0236;1100;0
47;Thresholds;Strict;0;3400;0
48;Thresholds;Strict;-0.0904;3700;0
49;Thresholds;Strict;0;800;0
50;Thresholds;Strict;-0.012;1800;0
1;BCa;Relaxed;2.8926;2900;0
2;BCa;Relaxed;-0.1065;1900;0
3;BCa;Relaxed;1.9672;2300;0
4;BCa;Relaxed;-1.1628;2100;0
5;BCa;Relaxed;-0.0902;2100;0
6;BCa;Relaxed;-0.838;4100;0
7;BCa;Relaxed;-2.7959;3300;0
8;BCa;Relaxed;-0.5964;2900;0
9;BCa;Relaxed;3.7313;4300;0
10;BCa;Relaxed;-0.3594;3100;0
11;BCa;Relaxed;1.4691;2300;0
12;BCa;Relaxed;1.2227;2100;0
13;BCa;Relaxed;-2.9326;3300;0
14;BCa;Relaxed;-1.2966;2900;0
15;BCa;Relaxed;-0.5004;3500;0
16;BCa;Relaxed;-1.3501;2700;0
17;BCa;Relaxed;1.9645;2300;0
18;BCa;Relaxed;1.0776;2500;0
