SimID,Metric,Mode,Error,Cost,Fail
1,"Thresholds","Relaxed",-0.006,2000,0
2,"Thresholds","Relaxed",0,3100,0
3,"Thresholds","Relaxed",0,1800,0
4,"Thresholds","Relaxed",0.08,1400,0
5,"Thresholds","Relaxed",0,1000,0
6,"Thresholds","Relaxed",0.0344,2600,0
7,"Thresholds","Relaxed",-0.0368,1100,0
8,"Thresholds","Relaxed",0,1200,0
9,"Thresholds","Relaxed",-0.0008,1100,0
10,"Thresholds","Relaxed",0,400,0
11,"Thresholds","Relaxed",0,2800,0
12,"Thresholds","Relaxed",0,2300,0
13,"Thresholds","Relaxed",0,1000,0
14,"Thresholds","Relaxed",-0.0208,500,0
15,"Thresholds","Relaxed",0,1300,0
16,"Thresholds","Relaxed",0.0056,800,0
17,"Thresholds","Relaxed",0,400,0
18,"Thresholds","Relaxed",0,1200,0
19,"Thresholds","Relaxed",0,900,0
20,"Thresholds","Relaxed",-0.0224,1600,0
21,"Thresholds","Relaxed",0,600,0
22,"Thresholds","Relaxed",0,900,0
23,"Thresholds","Relaxed",0,2900,0
24,"Thresholds","Relaxed",-0.0496,1200,0
25,"Thresholds","Relaxed",0,2400,0
26,"Thresholds","Relaxed",0,1100,0
27,"Thresholds","Relaxed",0,500,0
28,"Thresholds","Relaxed",0.0224,2200,0
29,"Thresholds","Relaxed",0,3700,0
30,"Thresholds","Relaxed",0,2000,0
31,"Thresholds","Relaxed",-0.0036,1200,0
32,"Thresholds","Relaxed",-0.0472,3800,0
33,"Thresholds","Relaxed",0.0128,2500,0
34,"Thresholds","Relaxed",0,2800,0
35,"Thresholds","Relaxed",0.0072,800,0
36,"Thresholds","Relaxed",-0.0024,1000,0
37,"Thresholds","Relaxed",0,800,0
38,"Thresholds","Relaxed",-0.0192,600,0
39,"Thresholds","Relaxed",0,900,0
40,"Thresholds","Relaxed",0,1200,0
41,"Thresholds","Relaxed",0,1000,0
42,"Thresholds","Relaxed",0.018,600,0
43,"Thresholds","Relaxed",0,1000,0
44,"Thresholds","Relaxed",0.0688,1200,0
45,"Thresholds","Relaxed",0.0052,400,0
46,"Thresholds","Relaxed",0,1000,0
47,"Thresholds","Relaxed",0.004,2700,0
48,"Thresholds","Relaxed",0,600,0
49,"Thresholds","Relaxed",0,1600,0
50,"Thresholds","Relaxed",0.1008,500,0
1,"Thresholds","Default",-0.006,1800,0
2,"Thresholds","Default",0.0112,1000,0
3,"Thresholds","Default",0,1000,0
4,"Thresholds","Default",0.08,1000,0
5,"Thresholds","Default",0,1100,0
6,"Thresholds","Default",0.0344,2800,0
7,"Thresholds","Default",-0.0368,1800,0
8,"Thresholds","Default",0,2400,0
9,"Thresholds","Default",-0.0004,600,0
10,"Thresholds","Default",0,1000,0
11,"Thresholds","Default",0.0048,1300,0
12,"Thresholds","Default",0,2400,0
13,"Thresholds","Default",0,1100,0
14,"Thresholds","Default",-0.0208,4400,0
15,"Thresholds","Default",0,1400,0
16,"Thresholds","Default",0.0056,1300,0
17,"Thresholds","Default",0,9200,0
18,"Thresholds","Default",0.092,1800,0
19,"Thresholds","Default",0,600,0
20,"Thresholds","Default",-0.0224,1400,0
21,"Thresholds","Default",0,3800,0
22,"Thresholds","Default",0.0736,2400,0
23,"Thresholds","Default",0,2000,0
24,"Thresholds","Default",-0.0496,1900,0
25,"Thresholds","Default",0,1600,0
26,"Thresholds","Default",0,1400,0
27,"Thresholds","Default",0,1800,0
28,"Thresholds","Default",0,4400,0
29,"Thresholds","Default",0,600,0
30,"Thresholds","Default",0,1100,0
31,"Thresholds","Default",-0.0036,1200,0
32,"Thresholds","Default",0,4800,0
33,"Thresholds","Default",0.0128,1800,0
34,"Thresholds","Default",0,1200,0
35,"Thresholds","Default",0.0072,6100,0
36,"Thresholds","Default",-0.0024,1000,0
37,"Thresholds","Default",0,1800,0
38,"Thresholds","Default",-0.0192,2800,0
39,"Thresholds","Default",0,3000,0
40,"Thresholds","Default",0.0232,2000,0
41,"Thresholds","Default",0,3600,0
42,"Thresholds","Default",0.036,1800,0
43,"Thresholds","Default",0,2900,0
44,"Thresholds","Default",0.0688,1700,0
45,"Thresholds","Default",0,5700,0
46,"Thresholds","Default",-0.0088,2000,0
47,"Thresholds","Default",0.004,600,0
48,"Thresholds","Default",0,1900,0
49,"Thresholds","Default",0,1600,0
50,"Thresholds","Default",0.1008,7000,0
1,"Thresholds","Strict",-0.006,1100,0
2,"Thresholds","Strict",0.0056,1200,0
3,"Thresholds","Strict",0,2700,0
4,"Thresholds","Strict",0.08,1400,0
5,"Thresholds","Strict",0,1300,0
6,"Thresholds","Strict",0.0344,1000,0
7,"Thresholds","Strict",-0.0368,2300,0
8,"Thresholds","Strict",0,3000,0
9,"Thresholds","Strict",-0.0008,800,0
10,"Thresholds","Strict",0,1600,0
11,"Thresholds","Strict",0,1100,0
12,"Thresholds","Strict",0,2600,0
13,"Thresholds","Strict",0,800,0
14,"Thresholds","Strict",-0.0208,1900,0
15,"Thresholds","Strict",0,1600,0
16,"Thresholds","Strict",0.0056,800,0
17,"Thresholds","Strict",0,9500,1
18,"Thresholds","Strict",0,1400,0
19,"Thresholds","Strict",0,800,0
20,"Thresholds","Strict",-0.0224,2800,0
21,"Thresholds","Strict",0,1400,0
22,"Thresholds","Strict",0.0736,3000,0
23,"Thresholds","Strict",-0.0328,3700,0
24,"Thresholds","Strict",-0.0496,6800,0
25,"Thresholds","Strict",0,1800,0
26,"Thresholds","Strict",0,5000,0
27,"Thresholds","Strict",0,2000,0
28,"Thresholds","Strict",0,2800,0
29,"Thresholds","Strict",0,4000,0
30,"Thresholds","Strict",0,3000,0
31,"Thresholds","Strict",-0.0036,1200,0
32,"Thresholds","Strict",-0.0472,5900,0
33,"Thresholds","Strict",0.0128,2800,0
34,"Thresholds","Strict",0,1400,0
35,"Thresholds","Strict",0.0072,1400,0
36,"Thresholds","Strict",-0.0024,4300,0
37,"Thresholds","Strict",0,3100,0
38,"Thresholds","Strict",-0.0192,1800,0
39,"Thresholds","Strict",0,1600,0
40,"Thresholds","Strict",0.0232,1800,0
41,"Thresholds","Strict",0,1100,0
42,"Thresholds","Strict",0,1300,0
43,"Thresholds","Strict",0,3100,0
44,"Thresholds","Strict",0.0688,4600,0
45,"Thresholds","Strict",0,900,0
46,"Thresholds","Strict",0,3000,0
47,"Thresholds","Strict",0.004,800,0
48,"Thresholds","Strict",0,2100,0
49,"Thresholds","Strict",0,3300,0
50,"Thresholds","Strict",0.1008,5600,0
1,"BCa","Relaxed",1.5464,1900,0
2,"BCa","Relaxed",2.027,2700,0
3,"BCa","Relaxed",0.1776,2900,0
4,"BCa","Relaxed",-3.0635,2100,0
5,"BCa","Relaxed",-1.4572,4500,0
