SimID;Metric;Mode;Error;Cost;Fail
1;Thresholds;Relaxed;-0.024;2400;0
2;Thresholds;Relaxed;0;1200;0
3;Thresholds;Relaxed;-0.068;1900;0
4;Thresholds;Relaxed;0;1600;0
5;Thresholds;Relaxed;0;2500;0
6;Thresholds;Relaxed;0;700;0
7;Thresholds;Relaxed;0.0208;8100;0
8;Thresholds;Relaxed;-0.0176;1000;0
9;Thresholds;Relaxed;0;1000;0
10;Thresholds;Relaxed;0;1200;0
11;Thresholds;Relaxed;0.0888;1500;0
12;Thresholds;Relaxed;0;1200;0
13;Thresholds;Relaxed;0;900;0
14;Thresholds;Relaxed;0;1600;0
15;Thresholds;Relaxed;0.0532;2200;0
16;Thresholds;Relaxed;0.0496;5100;0
17;Thresholds;Relaxed;0.02;1600;0
18;Thresholds;Relaxed;0.0168;1800;0
19;Thresholds;Relaxed;0;800;0
20;Thresholds;Relaxed;0.012;800;0
21;Thresholds;Relaxed;0.036;1600;0
22;Thresholds;Relaxed;0;400;0
23;Thresholds;Relaxed;0.0288;700;0
24;Thresholds;Relaxed;0.0584;1200;0
25;Thresholds;Relaxed;0;2600;0
26;Thresholds;Relaxed;0.0224;1000;0
27;Thresholds;Relaxed;0;3500;0
28;Thresholds;Relaxed;0;700;0
29;Thresholds;Relaxed;0;1800;0
30;Thresholds;Relaxed;0.0272;1000;0
31;Thresholds;Relaxed;0;3200;0
32;Thresholds;Relaxed;0;1400;0
33;Thresholds;Relaxed;0;1700;0
34;Thresholds;Relaxed;0.0248;1400;0
35;Thresholds;Relaxed;0.0252;1600;0
36;Thresholds;Relaxed;-0.0976;3100;0
37;Thresholds;Relaxed;0;800;0
38;Thresholds;Relaxed;0.0176;400;0
39;Thresholds;Relaxed;0;1600;0
40;Thresholds;Relaxed;0;1000;0
41;Thresholds;Relaxed;0;1100;0
42;Thresholds;Relaxed;0;1000;0
43;Thresholds;Relaxed;-0.1568;1400;0
44;Thresholds;Relaxed;0;4300;0
45;Thresholds;Relaxed;0;2700;0
46;Thresholds;Relaxed;0;700;0
47;Thresholds;Relaxed;0;600;0
48;Thresholds;Relaxed;0.128;700;0
49;Thresholds;Relaxed;0;700;0
50;Thresholds;Relaxed;0.0192;1300;0
1;Thresholds;Default;-0.024;2400;0
2;Thresholds;Default;-0.0152;2000;0
3;Thresholds;Default;-0.068;900;0
4;Thresholds;Default;0.0232;1400;0
5;Thresholds;Default;0;700;0
6;Thresholds;Default;0;2500;0
7;Thresholds;Default;0;800;0
8;Thresholds;Default;-0.0176;2600;0
9;Thresholds;Default;0;2000;0
10;Thresholds;Default;0;2000;0
11;Thresholds;Default;0.0888;3600;0
12;Thresholds;Default;0.0064;1800;0
13;Thresholds;Default;0;2900;0
14;Thresholds;Default;0;900;0
15;Thresholds;Default;0.1064;8100;0
16;Thresholds;Default;0.0496;800;0
17;Thresholds;Default;0.02;2700;0
18;Thresholds;Default;0.0168;5300;0
19;Thresholds;Default;0;1000;0
20;Thresholds;Default;0.012;800;0
21;Thresholds;Default;0.036;2800;0
22;Thresholds;Default;0.0572;1600;0
23;Thresholds;Default;0.0288;1700;0
24;Thresholds;Default;0.0584;1200;0
25;Thresholds;Default;0;6200;0
26;Thresholds;Default;0.0224;7400;0
27;Thresholds;Default;0;5000;0
28;Thresholds;Default;0;600;0
29;Thresholds;Default;-0.0864;6000;0
30;Thresholds;Default;0.0272;1600;0
31;Thresholds;Default;0;1000;0
32;Thresholds;Default;0;1200;0
33;Thresholds;Default;0;1800;0
34;Thresholds;Default;0.0248;800;0
35;Thresholds;Default;0.0504;1800;0
36;Thresholds;Default;-0.0976;1200;0
37;Thresholds;Default;0;1000;0
38;Thresholds;Default;0.0176;2800;0
39;Thresholds;Default;0;600;0
40;Thresholds;Default;0;3200;0
41;Thresholds;Default;0;1500;0
42;Thresholds;Default;0.0016;2600;0
43;Thresholds;Default;-0.1568;3300;0
44;Thresholds;Default;0;4400;0
45;Thresholds;Default;0.024;1200;0
46;Thresholds;Default;0;600;0
47;Thresholds;Default;0;1800;0
48;Thresholds;Default;0.128;3400;0
49;Thresholds;Default;0;1400;0
50;Thresholds;Default;0.0192;1400;0
1;Thresholds;Strict;-0.024;2600;0
2;Thresholds;Strict;-0.0152;2100;0
3;Thresholds;Strict;-0.068;2300;0
4;Thresholds;Strict;0.0232;3900;0
5;Thresholds;Strict;0.0224;1800;0
6;Thresholds;Strict;0;2700;0
7;Thresholds;Strict;0.0208;1600;0
8;Thresholds;Strict;-0.0176;2400;0
9;Thresholds;Strict;0;4400;0
10;Thresholds;Strict;0;1100;0
11;Thresholds;Strict;0.0888;2400;0
12;Thresholds;Strict;0;1100;0
13;Thresholds;Strict;0;800;0
14;Thresholds;Strict;0;1200;0
15;Thresholds;Strict;0;2700;0
16;Thresholds;Strict;0.0496;1600;0
17;Thresholds;Strict;0.02;2000;0
18;Thresholds;Strict;0.0168;5500;0
19;Thresholds;Strict;0;900;0
20;Thresholds;Strict;0.012;800;0
21;Thresholds;Strict;0.036;1200;0
22;Thresholds;Strict;0;2600;0
23;Thresholds;Strict;0.0288;2900;0
24;Thresholds;Strict;0.0584;1400;0
25;Thresholds;Strict;0;5600;0
26;Thresholds;Strict;0;4100;0
27;Thresholds;Strict;0;2400;0
28;Thresholds;Strict;0;900;0
29;Thresholds;Strict;-0.0864;6300;0
30;Thresholds;Strict;0.0272;1300;0
31;Thresholds;Strict;0;2200;0
32;Thresholds;Strict;0;1200;0
33;Thresholds;Strict;0;1200;0
34;Thresholds;Strict;0.0248;1000;0
35;Thresholds;Strict;0.0504;2200;0
36;Thresholds;Strict;-0.0976;1400;0
37;Thresholds;Strict;0;2300;0
38;Thresholds;Strict;0.0176;3600;0
39;Thresholds;Strict;0;900;0
40;Thresholds;Strict;0;2700;0
41;Thresholds;Strict;0;1700;0
42;Thresholds;Strict;0.0016;3600;0
43;Thresholds;Strict;-0.1568;3500;0
44;Thresholds;Strict;0;4600;0
45;Thresholds;Strict;0.024;1000;0
46;Thresholds;Strict;0;800;0
47;Thresholds;Strict;0.0052;2800;0
48;Thresholds;Strict;0;6400;0
49;Thresholds;Strict;0;1800;0
50;Thresholds;Strict;0.0192;1400;0
1;BCa;Relaxed;-1.1407;3300;0
2;BCa;Relaxed;-1.5414;2700;0
3;BCa;Relaxed;-1.4433;1900;0
4;BCa;Relaxed;0.9107;2100;0
5;BCa;Relaxed;0.726;3100;0
6;BCa;Relaxed;1.2024;3300;0
