SimID,Metric,Mode,Error,Cost,Fail
1,"Thresholds","Relaxed",-0.0192,1000,0
2,"Thresholds","Relaxed",-0.0256,600,0
3,"Thresholds","Relaxed",0,1700,0
4,"Thresholds","Relaxed",0.0128,900,0
5,"Thresholds","Relaxed",0,800,0
6,"Thresholds","Relaxed",-0.0448,700,0
7,"Thresholds","Relaxed",0.1888,900,0
8,"Thresholds","Relaxed",0,4200,0
9,"Thresholds","Relaxed",0.0896,2600,0
10,"Thresholds","Relaxed",-0.0096,800,0
11,"Thresholds","Relaxed",0.0144,1600,0
12,"Thresholds","Relaxed",0,1800,0
13,"Thresholds","Relaxed",0,2000,0
14,"Thresholds","Relaxed",-0.0256,1600,0
15,"Thresholds","Relaxed",0.0736,400,0
16,"Thresholds","Relaxed",0,1400,0
17,"Thresholds","Relaxed",0.0704,1200,0
18,"Thresholds","Relaxed",0,700,0
19,"Thresholds","Relaxed",0,900,0
20,"Thresholds","Relaxed",0,1900,0
21,"Thresholds","Relaxed",0.0192,700,0
22,"Thresholds","Relaxed",-0.0064,800,0
23,"Thresholds","Relaxed",0,1100,0
24,"Thresholds","Relaxed",0,600,0
25,"Thresholds","Relaxed",0,400,0
26,"Thresholds","Relaxed",-0.0352,600,0
27,"Thresholds","Relaxed",0.016,500,0
28,"Thresholds","Relaxed",0.1536,1800,0
29,"Thresholds","Relaxed",0.128,1600,0
30,"Thresholds","Relaxed",0,4000,0
31,"Thresholds","Relaxed",-0.1024,2700,0
32,"Thresholds","Relaxed",0.1728,2100,0
33,"Thresholds","Relaxed",-0.0032,800,0
34,"Thresholds","Relaxed",0,800,0
35,"Thresholds","Relaxed",-0.0576,1200,0
36,"Thresholds","Relaxed",0,700,0
37,"Thresholds","Relaxed",0,800,0
38,"Thresholds","Relaxed",-0.128,3500,0
39,"Thresholds","Relaxed",-0.0896,800,0
40,"Thresholds","Relaxed",0.0416,800,0
41,"Thresholds","Relaxed",0.112,5900,0
42,"Thresholds","Relaxed",0,400,0
43,"Thresholds","Relaxed",0,1100,0
44,"Thresholds","Relaxed",0,900,0
45,"Thresholds","Relaxed",0,600,0
46,"Thresholds","Relaxed",0,800,0
47,"Thresholds","Relaxed",0,700,0
48,"Thresholds","Relaxed",-0.016,800,0
49,"Thresholds","Relaxed",0,1000,0
50,"Thresholds","Relaxed",0.0576,2400,0
1,"Thresholds","Default",-0.0192,1000,0
2,"Thresholds","Default",-0.0256,1300,0
3,"Thresholds","Default",0,1600,0
4,"Thresholds","Default",0.0128,1000,0
5,"Thresholds","Default",0,1800,0
6,"Thresholds","Default",-0.0448,600,0
7,"Thresholds","Default",0.1888,1400,0
8,"Thresholds","Default",0,5800,0
9,"Thresholds","Default",0.0896,3600,0
10,"Thresholds","Default",0,1300,0
