SimID,Metric,Mode,Error,Cost,Fail
1,"Thresholds","Relaxed",0.064,1600,0
2,"Thresholds","Relaxed",0.0048,1700,0
3,"Thresholds","Relaxed",0,1300,0
4,"Thresholds","Relaxed",-0.0248,1100,0
5,"Thresholds","Relaxed",-0.0096,900,0
6,"Thresholds","Relaxed",0.032,1200,0
7,"Thresholds","Relaxed",0.0184,2000,0
8,"Thresholds","Relaxed",0,1400,0
9,"Thresholds","Relaxed",0.036,5700,0
10,"Thresholds","Relaxed",-0.0096,400,0
11,"Thresholds","Relaxed",0,700,0
12,"Thresholds","Relaxed",0.0376,1800,0
13,"Thresholds","Relaxed",0.008,400,0
14,"Thresholds","Relaxed",0.0192,1000,0
15,"Thresholds","Relaxed",0,700,0
16,"Thresholds","Relaxed",-0.104,1200,0
17,"Thresholds","Relaxed",0,1700,0
18,"Thresholds","Relaxed",0.0232,1300,0
19,"Thresholds","Relaxed",0,1100,0
20,"Thresholds","Relaxed",0.044,1200,0
21,"Thresholds","Relaxed",0,2000,0
22,"Thresholds","Relaxed",0,600,0
23,"Thresholds","Relaxed",0,1200,0
24,"Thresholds","Relaxed",-0.016,1000,0
25,"Thresholds","Relaxed",-0.0544,2200,0
26,"Thresholds","Relaxed",-0.1664,1000,0
27,"Thresholds","Relaxed",0.06,1600,0
28,"Thresholds","Relaxed",0,900,0
29,"Thresholds","Relaxed",0,800,0
30,"Thresholds","Relaxed",0,2300,0
31,"Thresholds","Relaxed",0,900,0
32,"Thresholds","Relaxed",0,700,0
33,"Thresholds","Relaxed",0,1800,0
34,"Thresholds","Relaxed",0,800,0
35,"Thresholds","Relaxed",-0.0512,2000,0
36,"Thresholds","Relaxed",0,1100,0
37,"Thresholds","Relaxed",0.0704,1400,0
38,"Thresholds","Relaxed",-0.048,1900,0
39,"Thresholds","Relaxed",0,1400,0
40,"Thresholds","Relaxed",0,800,0
41,"Thresholds","Relaxed",-0.0808,2200,0
42,"Thresholds","Relaxed",0,400,0
43,"Thresholds","Relaxed",0.0688,900,0
44,"Thresholds","Relaxed",0,1900,0
45,"Thresholds","Relaxed",0,5000,0
46,"Thresholds","Relaxed",0.012,1000,0
47,"Thresholds","Relaxed",0,2300,0
48,"Thresholds","Relaxed",0.0136,400,0
49,"Thresholds","Relaxed",0.0296,1500,0
50,"Thresholds","Relaxed",0,500,0
1,"Thresholds","Default",0.064,1800,0
2,"Thresholds","Default",0.0048,900,0
3,"Thresholds","Default",0.0112,1200,0
4,"Thresholds","Default",-0.0248,2000,0
5,"Thresholds","Default",0,1200,0
6,"Thresholds","Default",0,3600,0
7,"Thresholds","Default",0.0184,1200,0
8,"Thresholds","Default",0.0204,600,0
9,"Thresholds","Default",0,800,0
10,"Thresholds","Default",-0.0192,1000,0
11,"Thresholds","Default",0.0056,1600,0
12,"Thresholds","Default",0.0376,3300,0
13,"Thresholds","Default",0,600,0
14,"Thresholds","Default",0,2400,0
15,"Thresholds","Default",0,800,0
16,"Thresholds","Default",-0.104,4200,0
17,"Thresholds","Default",0,1600,0
18,"Thresholds","Default",0.0116,1000,0
19,"Thresholds","Default",0,1800,0
20,"Thresholds","Default",0.044,3800,0
