SimID,Metric,Mode,Error,Cost,Fail
1,"Thresholds","Relaxed",0.0256,2200,0
2,"Thresholds","Relaxed",0.1296,1300,0
3,"Thresholds","Relaxed",0,1600,0
4,"Thresholds","Relaxed",0,800,0
5,"Thresholds","Relaxed",0,1600,0
6,"Thresholds","Relaxed",0,700,0
7,"Thresholds","Relaxed",-0.0432,1700,0
8,"Thresholds","Relaxed",0,1300,0
9,"Thresholds","Relaxed",0,1100,0
10,"Thresholds","Relaxed",-0.09,2400,0
11,"Thresholds","Relaxed",0.108,1200,0
12,"Thresholds","Relaxed",0.0856,1800,0
13,"Thresholds","Relaxed",-0.0496,2000,0
14,"Thresholds","Relaxed",0,400,0
15,"Thresholds","Relaxed",0,2200,0
16,"Thresholds","Relaxed",0,1400,0
17,"Thresholds","Relaxed",-0.0336,1500,0
18,"Thresholds","Relaxed",-0.0272,700,0
19,"Thresholds","Relaxed",0.0056,600,0
20,"Thresholds","Relaxed",-0.0024,800,0
21,"Thresholds","Relaxed",0,1700,0
22,"Thresholds","Relaxed",0.0912,1900,0
23,"Thresholds","Relaxed",0.0504,800,0
24,"Thresholds","Relaxed",0,400,0
25,"Thresholds","Relaxed",0.1328,2300,0
26,"Thresholds","Relaxed",0,700,0
27,"Thresholds","Relaxed",-0.072,900,0
28,"Thresholds","Relaxed",0,1100,0
29,"Thresholds","Relaxed",0.032,700,0
30,"Thresholds","Relaxed",0,2100,0
31,"Thresholds","Relaxed",0.046,1000,0
32,"Thresholds","Relaxed",0,1000,0
33,"Thresholds","Relaxed",0,1200,0
34,"Thresholds","Relaxed",0.084,3300,0
35,"Thresholds","Relaxed",0,1500,0
36,"Thresholds","Relaxed",0.0264,1000,0
37,"Thresholds","Relaxed",0,1400,0
38,"Thresholds","Relaxed",0,1400,0
39,"Thresholds","Relaxed",0.0304,2600,0
40,"Thresholds","Relaxed",0.012,2500,0
41,"Thresholds","Relaxed",-0.0992,3600,0
42,"Thresholds","Relaxed",0,1000,0
43,"Thresholds","Relaxed",0.0736,700,0
44,"Thresholds","Relaxed",0.1168,400,0
45,"Thresholds","Relaxed",0,2000,0
46,"Thresholds","Relaxed",0,2100,0
47,"Thresholds","Relaxed",0.0032,700,0
48,"Thresholds","Relaxed",0,700,0
49,"Thresholds","Relaxed",-0.0504,1200,0
50,"Thresholds","Relaxed",0,1300,0
1,"Thresholds","Default",-0,1200,0
2,"Thresholds","Default",0,800,0
3,"Thresholds","Default",0,700,0
4,"Thresholds","Default",0,1400,0
5,"Thresholds","Default",0,900,0
6,"Thresholds","Default",0,2000,0
7,"Thresholds","Default",-0.0432,1700,0
8,"Thresholds","Default",0,1200,0
9,"Thresholds","Default",0,2200,0
10,"Thresholds","Default",0,3100,0
11,"Thresholds","Default",0.108,3200,0
12,"Thresholds","Default",0,2600,0
13,"Thresholds","Default",-0.0496,700,0
14,"Thresholds","Default",-0.0184,1600,0
15,"Thresholds","Default",0,1400,0
16,"Thresholds","Default",0,2200,0
17,"Thresholds","Default",-0.0336,1700,0
18,"Thresholds","Default",-0.0272,3800,0
19,"Thresholds","Default",0.0056,800,0
20,"Thresholds","Default",-0.0024,2400,0
21,"Thresholds","Default",0,1600,0
22,"Thresholds","Default",0.0912,2700,0
23,"Thresholds","Default",0.0504,1300,0
24,"Thresholds","Default",0,2200,0
25,"Thresholds","Default",0.1328,3000,0
26,"Thresholds","Default",0,1400,0
27,"Thresholds","Default",-0.072,1200,0
28,"Thresholds","Default",0,1200,0
29,"Thresholds","Default",0,1100,0
30,"Thresholds","Default",-0.0208,1200,0
31,"Thresholds","Default",0.092,1900,0
32,"Thresholds","Default",0,1400,0
33,"Thresholds","Default",0,3200,0
34,"Thresholds","Default",0.084,1600,0
35,"Thresholds","Default",0,1800,0
36,"Thresholds","Default",0.0264,3400,0
37,"Thresholds","Default",0,600,0
38,"Thresholds","Default",0,1200,0
39,"Thresholds","Default",0,1200,0
40,"Thresholds","Default",0,600,0
41,"Thresholds","Default",-0.0992,5000,0
42,"Thresholds","Default",0.0132,600,0
43,"Thresholds","Default",0.0736,600,0
44,"Thresholds","Default",0.1168,1800,0
45,"Thresholds","Default",0,1400,0
46,"Thresholds","Default",0,800,0
47,"Thresholds","Default",0.0032,1600,0
48,"Thresholds","Default",0,2300,0
49,"Thresholds","Default",-0.0504,1000,0
50,"Thresholds","Default",0.048,2200,0
1,"Thresholds","Strict",0.0256,1000,0
2,"Thresholds","Strict",0.1296,1300,0
3,"Thresholds","Strict",0,2700,0
4,"Thresholds","Strict",0,1000,0
5,"Thresholds","Strict",0,1000,0
6,"Thresholds","Strict",0,2500,0
7,"Thresholds","Strict",-0.0432,2300,0
8,"Thresholds","Strict",0,2500,0
9,"Thresholds","Strict",0,1900,0
10,"Thresholds","Strict",0,1700,0
11,"Thresholds","Strict",0.054,4400,0
12,"Thresholds","Strict",0.0856,1000,0
13,"Thresholds","Strict",-0.0496,1400,0
14,"Thresholds","Strict",-0.0184,2600,0
15,"Thresholds","Strict",0,800,0
16,"Thresholds","Strict",0,1000,0
17,"Thresholds","Strict",-0.0336,1900,0
18,"Thresholds","Strict",-0.0272,2200,0
19,"Thresholds","Strict",0.0056,800,0
20,"Thresholds","Strict",-0.0024,5000,0
21,"Thresholds","Strict",0,800,0
22,"Thresholds","Strict",0.0912,4800,0
23,"Thresholds","Strict",0.0504,2000,0
24,"Thresholds","Strict",0,1700,0
25,"Thresholds","Strict",0.1328,1200,0
26,"Thresholds","Strict",0,900,0
27,"Thresholds","Strict",-0.072,1600,0
28,"Thresholds","Strict",0,1400,0
29,"Thresholds","Strict",0.016,800,0
30,"Thresholds","Strict",-0.0208,800,0
31,"Thresholds","Strict",0.092,3700,0
32,"Thresholds","Strict",0,1300,0
33,"Thresholds","Strict",0,3000,0
34,"Thresholds","Strict",0,1800,0
35,"Thresholds","Strict",0,1900,0
36,"Thresholds","Strict",0.0264,3500,0
37,"Thresholds","Strict",0,1000,0
38,"Thresholds","Strict",0,1000,0
39,"Thresholds","Strict",0.0304,2500,0
40,"Thresholds","Strict",0,1300,0
41,"Thresholds","Strict",-0.0992,2400,0
42,"Thresholds","Strict",0,800,0
43,"Thresholds","Strict",0.0736,2100,0
44,"Thresholds","Strict",0.1168,1000,0
45,"Thresholds","Strict",0,1500,0
46,"Thresholds","Strict",0,2100,0
47,"Thresholds","Strict",0.0032,3800,0
48,"Thresholds","Strict",0,6200,0
49,"Thresholds","Strict",-0.0504,1200,0
50,"Thresholds","Strict",0.048,2400,0
1,"BCa","Relaxed",1.1547,2900,0
2,"BCa","Relaxed",2.6258,3300,0
3,"BCa","Relaxed",0.8214,3100,0
4,"BCa","Relaxed",1.1268,2100,0
5,"BCa","Relaxed",-1.6194,3300,0
6,"BCa","Relaxed",-1.5968,3100,0
7,"BCa","Relaxed",-1.2658,4700,0
8,"BCa","Relaxed",0.3717,5300,0
9,"BCa","Relaxed",0.4619,4500,0
10,"BCa","Relaxed",0,1500,0
11,"BCa","Relaxed",-1.8692,2900,0
12,"BCa","Relaxed",0.4246,2700,0
13,"BCa","Relaxed",-2.6718,3300,0
14,"BCa","Relaxed",-0.432,3100,0
15,"BCa","Relaxed",-1.2658,3500,0
16,"BCa","Relaxed",-2.6616,2300,0
17,"BCa","Relaxed",-0.4662,2900,0
18,"BCa","Relaxed",-0.4415,3500,0
19,"BCa","Relaxed",0.1859,2300,0
20,"BCa","Relaxed",0.2227,3300,0
21,"BCa","Relaxed",1.4493,3300,0
22,"BCa","Relaxed",-3.4783,2500,0
23,"BCa","Relaxed",-0.9506,3100,0
24,"BCa","Relaxed",0.9804,4300,0
25,"BCa","Relaxed",0,1900,0
26,"BCa","Relaxed",-1.4981,1900,0
27,"BCa","Relaxed",-0.7812,3300,0
28,"BCa","Relaxed",-0.6424,8100,0
29,"BCa","Relaxed",-1.2397,2500,0
30,"BCa","Relaxed",0,2900,0
31,"BCa","Relaxed",0.8696,1900,0
32,"BCa","Relaxed",0.6772,2500,0
33,"BCa","Relaxed",1.7637,3100,0
34,"BCa","Relaxed",0,3700,0
35,"BCa","Relaxed",-1.6544,3100,0
36,"BCa","Relaxed",0.9634,2700,0
37,"BCa","Relaxed",-1.6227,2100,0
38,"BCa","Relaxed",0.4619,3300,0
39,"BCa","Relaxed",-0.5929,2900,0
40,"BCa","Relaxed",-1.3233,2900,0
41,"BCa","Relaxed",-0.1931,4500,0
42,"BCa","Relaxed",-2.5424,2100,0
43,"BCa","Relaxed",2.1552,3700,0
44,"BCa","Relaxed",-0.4367,3100,0
45,"BCa","Relaxed",0.7905,4900,0
46,"BCa","Relaxed",-1.9197,2100,0
47,"BCa","Relaxed",-0.5725,2900,0
48,"BCa","Relaxed",-0.7194,2900,0
49,"BCa","Relaxed",2.0877,3300,0
50,"BCa","Relaxed",-0.431,3700,0
1,"BCa","Default",-1.8476,5500,0
2,"BCa","Default",2.1882,4100,0
3,"BCa","Default",1.4374,5100,0
4,"BCa","Default",-0.8451,4500,0
5,"BCa","Default",-2.0243,6500,0
6,"BCa","Default",-0.7984,3700,0
7,"BCa","Default",-1.0127,3900,0
8,"BCa","Default",0.5576,3300,0
9,"BCa","Default",0.6928,4100,0
10,"BCa","Default",1.4737,4700,0
11,"BCa","Default",-2.0561,4500,0
12,"BCa","Default",-1.2739,7300,0
13,"BCa","Default",-0.5725,5500,0
14,"BCa","Default",0.216,3700,0
15,"BCa","Default",-1.0549,3700,0
16,"BCa","Default",-2.4715,3900,0
17,"BCa","Default",1.1655,3900,0
18,"BCa","Default",0,6300,0
19,"BCa","Default",1.6729,5100,0
20,"BCa","Default",-0.2227,4300,0
21,"BCa","Default",2.1739,4500,0
22,"BCa","Default",-2.6087,5100,0
23,"BCa","Default",-0.7605,4100,0
24,"BCa","Default",0.4902,2700,0
25,"BCa","Default",0.9324,3900,0
26,"BCa","Default",-0.7491,2100,0
27,"BCa","Default",-1.0417,3500,0
28,"BCa","Default",-0.4283,3700,0
29,"BCa","Default",-1.0331,3300,0
30,"BCa","Default",0.6263,3300,0
31,"BCa","Default",0.6522,5300,0
32,"BCa","Default",0.2257,3300,0
33,"BCa","Default",2.1164,4700,0
34,"BCa","Default",0.2288,5900,0
35,"BCa","Default",-1.6544,4900,0
36,"BCa","Default",0.7707,3100,0
37,"BCa","Default",-0.4057,3500,0
38,"BCa","Default",2.7714,3500,0
39,"BCa","Default",-0.3953,4700,0
40,"BCa","Default",-1.1342,4100,0
41,"BCa","Default",1.3514,3100,0
42,"BCa","Default",-1.0593,2700,0
43,"BCa","Default",2.5862,5100,0
44,"BCa","Default",-0.8734,2900,0
45,"BCa","Default",0.7905,4900,0
46,"BCa","Default",-2.0942,3900,0
47,"BCa","Default",-0.7634,4300,0
48,"BCa","Default",0.7194,4100,0
49,"BCa","Default",1.0438,4500,0
50,"BCa","Default",-0.431,4100,0
1,"BCa","Strict",0,3900,0
2,"BCa","Strict",2.1882,4300,0
3,"BCa","Strict",1.6427,4900,0
4,"BCa","Strict",-0.8451,5900,0
5,"BCa","Strict",-2.834,4900,0
6,"BCa","Strict",-0.7984,3900,0
7,"BCa","Strict",-0.7595,6500,0
8,"BCa","Strict",0.7435,4300,0
9,"BCa","Strict",0.4619,4700,0
10,"BCa","Strict",1.6842,5100,0
11,"BCa","Strict",-1.3084,5500,0
12,"BCa","Strict",-0.2123,5700,0
13,"BCa","Strict",-0.9542,4500,0
14,"BCa","Strict",-1.0799,4900,0
15,"BCa","Strict",-0.4219,3900,0
16,"BCa","Strict",-1.711,6100,0
17,"BCa","Strict",1.3986,4300,0
18,"BCa","Strict",-0.2208,4700,0
19,"BCa","Strict",0.3717,5500,0
20,"BCa","Strict",0,3700,0
21,"BCa","Strict",1.6304,3500,0
